dataset	direction	selector_model	selector_class	selector_score_definition	selection_mode	selector_bits	candidates_per_payload	base_library_sequences	payloads	emitted_payloads	failed_payloads	payload_retention_fraction	base_payload_bits	payload_bits_after_selection	payload_bits_per_variable_nt	target_library_mean_outcome	selected_mean_outcome	paired_mean_outcome_gain	paired_gain_ci_2p5	paired_gain_ci_97p5	paired_gain_bca_ci_2p5	paired_gain_bca_ci_97p5	standardized_paired_gain	fiber_gain_q25	fiber_gain_median	fiber_gain_q75	negative_gain_fraction	zero_gain_fraction	positive_gain_fraction	target_library_event_rate	selected_event_rate	paired_event_rate_change	paired_event_rate_change_ci_2p5	paired_event_rate_change_ci_97p5	paired_event_rate_change_bca_ci_2p5	paired_event_rate_change_bca_ci_97p5	fiber_score_variance_mean	fiber_outcome_variance_mean	score_decimal_places	fibers	choices_changed_by_quantization	quantized_extremum_tie_fibers	minimum_raw_top_gap	median_raw_top_gap	gain_estimand	independent_unit	evidence_boundary
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.003266801588966	0.002458436092035822	0.0019448562344977604	0.0030167924242352623	0.001953221753784358	0.003044885569787339	0.23445735449266403	-0.0004722398622865054	0.002446786948039459	0.005037093571033935	0.29296875	0.0	0.70703125	0.02197265625	0.0078125	-0.01416015625	-0.0224609375	-0.005859375	-0.02197265625	-0.0048828125	4.844207516852472e-06	8.26187563538792e-05	12	512	0	0	3.2524487973972782e-06	0.001181049382551258	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.002425294276066	0.0016169287791358436	0.0011058906776690142	0.0021909330153340465	0.0011331701003087001	0.00222556823007489	0.1542040670438217	-0.0015019385739420132	0.0012034286832176555	0.00429034996088698	0.392578125	0.0	0.607421875	0.02197265625	0.00390625	-0.01806640625	-0.025390625	-0.0107421875	-0.02490234375	-0.01025390625	0.007316236255452747	8.26187563538792e-05	12	512	0	0	8.780200000000488e-05	0.014929765500000004	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream probability of the positive low-efficiency class on an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.002918537512097	0.002110172015166777	0.0008511201221239743	0.0033121524336053453	0.000670769117383326	0.0031761558676085084	0.20124393300407473	-0.0005838783846212614	0.0030264208192616326	0.006194419979326682	0.296875	0.0	0.703125	0.02197265625	0.015625	-0.00634765625	-0.02296142578125	0.01708984375	-0.02099609375	0.028482599845612078	2.2849416046203244e-07	0.00010366728971468637	12	128	0	2	0.0	0.000196111136849364	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.0029851907177851	0.002176825220855017	0.0011163316094512186	0.003162009882875853	0.0010471964432574627	0.00313197731308333	0.2076005490351952	-0.00010299027142368633	0.002575485829055202	0.005548971321152729	0.265625	0.0	0.734375	0.02197265625	0.0	-0.02197265625	-0.02783203125	-0.0166015625	-0.02783203125	-0.0166015625	3.298793290183522e-06	0.00010366728971468637	12	128	0	0	1.7552578156720955e-05	0.0005179320582210378	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.0048937518830277	0.0040853863860975444	0.0031700164061595998	0.004966307603874127	0.003172891158202447	0.004970931149700754	0.38961715835028454	0.0010273460187624484	0.004099253034359207	0.0071266118607715145	0.171875	0.0	0.828125	0.02197265625	0.0	-0.02197265625	-0.02783203125	-0.0166015625	-0.02783203125	-0.0166015625	5.987562691814974e-06	0.00010366728971468637	12	128	0	0	1.7992210984862922e-05	0.0005904501271801754	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.0024146126498057	0.0016062471528755333	0.0008171964507212294	0.002367933639009392	0.0008638728348343722	0.0024109779446399603	0.15318537640436	-0.0011668074149775998	0.0010359036077070005	0.004220957438467399	0.4375	0.0	0.5625	0.02197265625	0.0	-0.02197265625	-0.02783203125	-0.0166015625	-0.0283203125	-0.0166015625	0.00922172520844679	0.00010366728971468637	12	128	0	0	0.00012069199999999863	0.0065242675	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream probability of the positive low-efficiency class on an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream probability of the positive low-efficiency class on an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.0017169534674248	0.0009085879704945686	0.00029661908927173603	0.0015294743314696675	0.0003046691933091837	0.0015443399040367934	0.08665066892571117	-0.0019487418213659513	0.0009260274853570838	0.004028252088493722	0.419921875	0.0	0.580078125	0.02197265625	0.015625	-0.00634765625	-0.015625	0.00390625	-0.01513671875	0.00439453125	1.7424596198495546e-07	8.26187563538792e-05	12	512	2	6	0.0	0.00024240100471195625	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.0026276119147155	0.0018192464177852249	0.0012957168020516152	0.002372767050235804	0.0013448785514878281	0.0024381535163764613	0.17349879611105407	-0.0013065502890106384	0.0019884064281235903	0.004874134274039654	0.34765625	0.0	0.65234375	0.02197265625	0.0078125	-0.01416015625	-0.0224609375	-0.00537109375	-0.02197265625	-0.00439453125	3.3332705680678176e-06	8.26187563538792e-05	12	512	0	0	3.091014008527182e-06	0.0010686946316278423	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.0032060273394796	0.002397661842549399	0.0018864528526470377	0.0029652612388972816	0.0019105420448589892	0.003005908976907599	0.22866140567706378	-0.0005002549437056469	0.002133714549907517	0.005031346334335163	0.30859375	0.0	0.69140625	0.02197265625	0.005859375	-0.01611328125	-0.02392578125	-0.00830078125	-0.0234375	-0.0078125	5.412525186235956e-06	8.26187563538792e-05	12	512	0	0	3.343854328097251e-06	0.0012644842566350567	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.0024189399209624	0.0016105744240321631	0.001039839741941173	0.0021867991964817915	0.0010769002920748708	0.002200615912134309	0.15359806174966653	-0.0013929814905773719	0.001196086200663915	0.0044115258340702845	0.39453125	0.0	0.60546875	0.02197265625	0.013671875	-0.00830078125	-0.01806640625	0.0009765625	-0.017578125	0.001953125	0.007190351677416813	8.26187563538792e-05	12	512	0	0	1.367599999999719e-05	0.010538928500000001	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream probability of the positive low-efficiency class on an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.0017609497846995	0.0009525842877694379	-0.00019925457646019452	0.002040879484628162	-0.00028119828918214207	0.002002555572358601	0.09084653156745416	-0.0015906553346115015	0.0008390234406981945	0.0042277325396007925	0.4375	0.0	0.5625	0.02197265625	0.015625	-0.00634765625	-0.02392578125	0.01806640625	-0.021484375	0.031061153734864178	2.226584978041986e-07	0.00010366728971468637	12	128	0	1	0.0	0.00014207453264547532	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.0026225104301076	0.0018141449331774712	0.0008692985224355758	0.0027717802359071226	0.000862954342907747	0.0027610362029746828	0.17301227519273785	-0.0005180825853586257	0.0021215361067125627	0.004840532426457711	0.3203125	0.0	0.6796875	0.02197265625	0.0	-0.02197265625	-0.02783203125	-0.01611328125	-0.0283203125	-0.0166015625	4.124861642133218e-06	0.00010366728971468637	12	128	0	0	1.5701494033182328e-05	0.0005429339784437381	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.004240938070074	0.0034325725731437894	0.00236461575958117	0.004423578775252141	0.002264704041684925	0.004369584440711532	0.3273592863408233	0.0006020547939677157	0.0033408453829123497	0.006576772216636828	0.203125	0.0	0.796875	0.02197265625	0.0078125	-0.01416015625	-0.0263671875	0.00390625	-0.02392578125	0.016132063212352166	6.705112695458135e-06	0.00010366728971468637	12	128	0	0	7.2166896396552715e-06	0.0006526793506298478	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.0021914499163769	0.0013830844194465891	0.00026555692516309535	0.0024060618432422665	4.7037329759282676e-05	0.002234652877947133	0.13190268198305655	-0.0004254497040138694	0.0018419129855696825	0.004615970816874926	0.3046875	0.0	0.6953125	0.02197265625	0.0234375	0.00146484375	-0.02099609375	0.02880859375	-0.01708984375	0.04089629359675062	0.008882993861561495	0.00010366728971468637	12	128	0	0	3.3583000000000224e-05	0.0032055950000000003	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream probability of the positive low-efficiency class on an external-laboratory measured pool
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P0_composition	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P5_combined_context	Paper2_primary_selector	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream low-efficiency-class probability evaluated against the Q5 workflow-shift endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P0_composition	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	2	4	1024	256	256	0	1.0	10	8	0.07407407407407407	1.0006447534875513	0.9966655520743082	-0.003979201413243108	-0.006598748451588246	-0.0014884731838686921	-0.006870909979194005	-0.0016057322154926646	-0.17500672142477575	-0.009200914895972967	-0.00013927880911229762	0.007996858250118366	0.5078125	0.0	0.4921875	0.0185546875	0.0234375	0.0048828125	-0.009765625	0.0205078125	-0.0078125	0.0234375	1.833774085952176e-07	0.0004126199599256444	12	256	0	0	4.636328365670295e-08	0.00030409448779289416	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	2	4	1024	256	256	0	1.0	10	8	0.07407407407407407	1.0006447534875513	1.000837536557291	0.00019278306973964958	-0.0022906505941846836	0.0026757375815775505	-0.0023994146658020067	0.0025653097676771506	0.008478669330247029	-0.004454136545012921	0.0030241786388407466	0.011064058839384383	0.3828125	0.0	0.6171875	0.0185546875	0.02734375	0.0087890625	-0.005859375	0.0263671875	-0.0048828125	0.0283203125	2.5843931139000217e-06	0.0004126199599256444	12	256	0	0	6.63870178074788e-06	0.0009321522441968488	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P5_combined_context	Paper2_primary_selector	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	2	4	1024	256	256	0	1.0	10	8	0.07407407407407407	1.0006447534875513	0.9949337443692723	-0.0057110091182789886	-0.008175194746524991	-0.003240610697898547	-0.008240226111168293	-0.0032585564617073843	-0.25117225242499763	-0.015787651760664184	-0.0012782564974990196	0.006086581265485613	0.546875	0.0	0.453125	0.0185546875	0.0234375	0.0048828125	-0.009765625	0.021484375	-0.0078125	0.025390625	4.601070231598605e-06	0.0004126199599256444	12	256	0	0	1.2271190916735009e-06	0.0010161391629464056	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	2	4	1024	256	256	0	1.0	10	8	0.07407407407407407	1.0006447534875513	1.0004077439590038	-0.00023700952854748252	-0.002858172278792115	0.002242538369325834	-0.003046312999826579	0.0020689877541512627	-0.010423765029707635	-0.005518489224986656	0.003382139790876093	0.012165469820054675	0.4140625	0.0	0.5859375	0.0185546875	0.01953125	0.0009765625	-0.0126953125	0.017578125	-0.0107421875	0.01953125	0.009446742895326614	0.0004126199599256444	12	256	0	0	9.433400000000147e-05	0.014776982000000001	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream low-efficiency-class probability evaluated against the Q5 workflow-shift endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P0_composition	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	4	16	1024	64	64	0	1.0	10	6	0.05555555555555555	1.0006447534875513	0.9913027627605034	-0.009341990727047904	-0.016243806309173468	-0.0037494256015433262	-0.01751595979133864	-0.004542799558622081	-0.41086414054845094	-0.014302932430205667	-0.0016012391160359352	0.00464481819160642	0.5625	0.0	0.4375	0.0185546875	0.015625	-0.0029296875	-0.0244140625	0.0302734375	-0.0205078125	0.05383205681242087	2.2635989260101686e-07	0.0004913736923231772	12	64	0	1	0.0	0.00021514984852144536	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	4	16	1024	64	64	0	1.0	10	6	0.05555555555555555	1.0006447534875513	0.9956967407773288	-0.004948012710222457	-0.011502303359932404	0.0012772441362761482	-0.0123154508977511	0.0006212173760939455	-0.21761539365719137	-0.013241998796219234	0.00402342468472805	0.012769459169504116	0.390625	0.0	0.609375	0.0185546875	0.046875	0.0283203125	-0.014672851562499999	0.083984375	-0.0078125	0.10256605771754868	3.2803309128049893e-06	0.0004913736923231772	12	64	0	0	6.63870178074788e-06	0.00043002260979096985	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P5_combined_context	Paper2_primary_selector	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	4	16	1024	64	64	0	1.0	10	6	0.05555555555555555	1.0006447534875513	0.98204854514756	-0.018596208339991274	-0.02485316915946975	-0.01214992231654474	-0.025243709117745344	-0.01260796356079161	-0.8178679877029673	-0.03877487461493734	-0.010168724015084007	0.0003577625611107804	0.71875	0.0	0.28125	0.0185546875	0.0625	0.0439453125	-0.00390625	0.1064453125	0.0009765625	0.1328125	5.736394334998221e-06	0.0004913736923231772	12	64	0	0	2.1523459913463938e-05	0.0006800437041579732	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	4	16	1024	64	64	0	1.0	10	6	0.05555555555555555	1.0006447534875513	1.0029143339668583	0.002269580479306893	-0.0026095546499251407	0.0068220556339821025	-0.003502596486631315	0.006356579839358031	0.09981697266473707	0.0005145919301034474	0.007368571221967657	0.014856935451592196	0.234375	0.0	0.765625	0.0185546875	0.0	-0.0185546875	-0.0263671875	-0.0107421875	-0.02734375	-0.01171875	0.011639897762742426	0.0004913736923231772	12	64	0	0	0.0002031920000000048	0.005334430999999997	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream low-efficiency-class probability evaluated against the Q5 workflow-shift endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P0_composition	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P5_combined_context	Paper2_primary_selector	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream low-efficiency-class probability evaluated against the Q5 workflow-shift endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P0_composition	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	2	4	1024	256	256	0	1.0	10	8	0.07407407407407407	1.0006447534875513	1.0009311165295212	0.0002863630419698551	-0.0021224754224284364	0.0026144581368442586	-0.00222741473146338	0.002544459475461164	0.012594350450716432	-0.005124086413746398	0.0028094170489842973	0.010423849224152293	0.42578125	0.0	0.57421875	0.0185546875	0.015625	-0.0029296875	-0.0166015625	0.0107421875	-0.0146484375	0.012884888984978415	1.7778069168547728e-07	0.0004126199599256444	12	256	0	0	4.066508014766157e-07	0.0002987428368096401	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	2	4	1024	256	256	0	1.0	10	8	0.07407407407407407	1.0006447534875513	1.0019162069434335	0.0012714534558822556	-0.001180200736317541	0.0036448990311847376	-0.0012557533061328327	0.003594017841063531	0.05591898415034061	-0.003367717615170296	0.003942949829563669	0.012311783436757373	0.3671875	0.0	0.6328125	0.0185546875	0.0234375	0.0048828125	-0.009765625	0.021484375	-0.0078125	0.0244140625	3.3587138951420655e-06	0.0004126199599256444	12	256	0	0	3.504237809481836e-06	0.001087297748456395	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
