pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Q5_sensitivity	Seq_anonymized_007472	72508bfedf4d7359cefbde43cca07257fbb0197cb2723e27229636dfb14d49cc	108	149	0.00925925925926	3	0.240740740741	0.259259259259	0.231481481481	0.268518518519	20	87	6	107	609	13	5	2	5	2	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_004512	13cf8b7eba8a385f7dbf1c767b2bb289b4009fa77b479657691feec724b43e0b	108	149	0.037037037037	3	0.212962962963	0.194444444444	0.268518518519	0.324074074074	17	70	5	103	588	13	3	0	4	1	4	4	4	2
External_Q5_sensitivity	Seq_anonymized_011282	e20c183b04f3ae399bc8858fc20467dc963643483d86c0ce315a10dfccd01957	108	149	0.0277777777778	3	0.277777777778	0.222222222222	0.25	0.25	36	156	6	121	718	14	3	0	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_003536	5981a1d015c0428a853816836ce8b3279e54640aedcdf9020f0a524db92aa8e1	108	149	0.00925925925926	3	0.240740740741	0.259259259259	0.25	0.25	16	68	6	99	621	14	4	3	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_007248	30de1e42f81c6f307d8fa52de5286c4feadab8bbc47f126404979e11d018f17c	108	149	0.00925925925926	3	0.268518518519	0.185185185185	0.305555555556	0.240740740741	26	110	6	136	815	14	4	1	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_004468	6d45bdfbb110fcfbe2eff9f671e695b21c03389a566625316cc3f2bb4d6b61fb	108	149	0.0462962962963	3	0.231481481481	0.240740740741	0.212962962963	0.314814814815	29	130	6	124	699	13	4	1	4	3	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_011046	404041a290481818a409cb078b2941a5e7f3870a8f0c91875782a3122637138f	108	149	0	3	0.240740740741	0.212962962963	0.287037037037	0.259259259259	32	134	5	114	635	13	4	2	5	2	5	5	3	0
External_Q5_sensitivity	Seq_anonymized_011079	131c759503b0c42f8235d469544e1134819976653a8deef3675072dbdd3a7572	108	149	0.037037037037	3	0.175925925926	0.212962962963	0.324074074074	0.287037037037	15	64	6	100	578	13	4	1	5	2	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_010908	92fb35df0b9fc689f6834d3eb9384213bc7410b5197b3fe049e4e158b953eabc	108	149	0	3	0.240740740741	0.203703703704	0.296296296296	0.259259259259	15	61	5	89	523	13	3	0	3	0	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_002495	390e2de6d25fcec12a2a32432ee35f13ab384a62a503254cc2d4339f20c8cb78	108	149	0.037037037037	3	0.240740740741	0.277777777778	0.259259259259	0.222222222222	31	133	6	117	651	13	6	3	4	1	5	5	5	3
External_Q5_sensitivity	Seq_anonymized_004305	e624cfa8238b86ce47fdcb1408e6ce84aba79f943b1a87c504fa11f5b6e7089a	108	149	0.00925925925926	3	0.277777777778	0.240740740741	0.25	0.231481481481	13	55	5	78	481	13	3	0	3	0	4	1	5	4
External_Q5_sensitivity	Seq_anonymized_008388	a3580246ac672a84e08d91a33d399a3626e50904bc059f51bcc7396d984f2676	108	149	0.0185185185185	3	0.277777777778	0.212962962963	0.268518518519	0.240740740741	26	110	6	105	594	13	4	2	5	3	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_009455	07036fb75e217704d4cf2522a76e91804273fc7686bb47ab4b7b57f585a3ac63	108	149	0.00925925925926	3	0.314814814815	0.25	0.240740740741	0.194444444444	30	126	5	102	582	13	4	2	3	0	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_001509	73e60acc9934ed3d4a012e18a277356c31a3aab105392158bfab7e105c314271	108	149	0.0277777777778	3	0.203703703704	0.296296296296	0.231481481481	0.268518518519	27	114	5	100	573	13	5	3	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_008880	e9471d0e722f7fbd121b9919cffa5fbceeb62690d75febc2335024fab8b742cc	108	149	0.00925925925926	3	0.25	0.231481481481	0.259259259259	0.259259259259	27	114	5	131	827	15	4	1	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_001291	ce62e7426541ffa015439e98725354a7fb1f6d10808cf9b647a4cae6ee01aad1	108	149	0.037037037037	3	0.259259259259	0.324074074074	0.212962962963	0.203703703704	16	66	5	108	621	13	6	5	5	3	3	0	5	3
External_Q5_sensitivity	Seq_anonymized_010669	b738c54872fce976f1cbea954826d4266aecfc9a980cbdc7ebbab674399b4066	108	149	0.0185185185185	3	0.259259259259	0.296296296296	0.222222222222	0.222222222222	14	57	5	82	496	13	2	0	4	1	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_004861	2f2fa921d4f2525d7395c46de2a4420a031f94fb2e3e07de99ff3a8dc3f0d1d4	108	149	0.0277777777778	3	0.212962962963	0.277777777778	0.25	0.259259259259	30	131	6	104	595	13	5	5	4	2	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_004175	54814ae7ddbfd69007f25946534d220cf4ed58c787258a18f5e063c1a87fc34b	108	149	0.0462962962963	3	0.268518518519	0.268518518519	0.277777777778	0.185185185185	44	204	8	122	689	13	3	0	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_011748	75b81733030451023114a28889a37030dbc1febbe3ac272b63a5da418cbb688b	108	149	0.00925925925926	3	0.231481481481	0.287037037037	0.222222222222	0.259259259259	40	176	7	133	727	13	4	2	4	1	5	2	5	3
External_Q5_sensitivity	Seq_anonymized_001100	ce5e3c66e8aa41fa3666d3d347037466d09c803220772accf157f86d4b53c1e1	108	149	0.0277777777778	3	0.259259259259	0.25	0.277777777778	0.212962962963	26	110	6	104	593	13	4	1	4	1	5	4	3	0
External_Q5_sensitivity	Seq_anonymized_006466	af515b229fab14d4773c6906f0f05344845b707e1e3f532811ab30626ad01054	108	149	0	3	0.212962962963	0.25	0.25	0.287037037037	15	63	5	93	543	13	4	1	3	0	3	0	5	3
External_Q5_sensitivity	Seq_anonymized_011314	ce4d422eba3dd58594ddda1828bed1b4fdc834cbdd0c9fafb74eedab12359592	108	149	0.0277777777778	3	0.314814814815	0.194444444444	0.277777777778	0.212962962963	30	129	6	104	594	13	3	0	3	0	4	1	5	4
External_Q5_sensitivity	Seq_anonymized_009053	b2096182ed052bc3d204753b279245687054a4c8d4ecf36b17c37d449ceb1439	108	149	0.00925925925926	3	0.222222222222	0.231481481481	0.277777777778	0.268518518519	20	84	5	124	690	13	3	0	7	8	4	1	6	7
External_Q5_sensitivity	Seq_anonymized_007013	76315a4b678504c6ac93cf8bfadd3ca24265254f2c11d5a138d2adfc279507ad	108	149	0.00925925925926	3	0.268518518519	0.287037037037	0.222222222222	0.222222222222	21	85	5	107	605	13	3	0	4	2	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_007960	6b15a17e5e379e6cc3b5475e46eb77e7b7a87d8d334f41002918e582bae79871	108	149	0.00925925925926	3	0.185185185185	0.259259259259	0.25	0.305555555556	23	95	5	102	580	13	4	2	4	1	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_008331	0fbeb731e03eb3c93598cd89175a682d88aecce7baf100627220ea4eefd7029f	108	149	0.00925925925926	3	0.231481481481	0.287037037037	0.203703703704	0.277777777778	16	65	5	95	550	13	4	1	5	2	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_003233	01b245240b0559fc3b19904e62780b82f02c018d1447ccd3ca91c23ab16bc3c9	108	149	0.0277777777778	3	0.231481481481	0.287037037037	0.240740740741	0.240740740741	21	87	5	117	704	14	5	2	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_009500	2eccb53a89afbcae6162b025754f205887f73c6cff3d6d4243ee90a9ce42352a	108	149	0.0185185185185	3	0.268518518519	0.212962962963	0.268518518519	0.25	25	109	6	141	870	15	4	1	3	0	5	2	4	3
External_Q5_sensitivity	Seq_anonymized_007330	ba2b220183d09c04e2623bfecedc67a8712541a241b45c6437bc432155c40c19	108	149	0.0185185185185	3	0.25	0.212962962963	0.268518518519	0.268518518519	27	119	6	126	694	13	4	1	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_001151	8dfb2da6fa5b0de205068930b6976540c239a63a008c01c2c2c56622d9e8f573	108	149	0.0185185185185	3	0.194444444444	0.25	0.268518518519	0.287037037037	27	112	5	129	754	14	5	2	4	1	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_010544	1585ab7511557fabe33152f66748d366793e7e3b06b6ca1edaf19185637a8ab9	108	149	0.037037037037	3	0.222222222222	0.342592592593	0.194444444444	0.240740740741	17	71	5	131	896	16	5	2	3	0	5	2	5	6
External_Q5_sensitivity	Seq_anonymized_002334	120a27f9639f5a447777adc109610b55fc9331542b8779843e69d8aefacf1c4b	108	149	0.00925925925926	3	0.305555555556	0.268518518519	0.240740740741	0.185185185185	18	74	5	114	748	15	4	1	4	1	6	4	4	2
External_Q5_sensitivity	Seq_anonymized_007585	4051b22656507cddc2b32626f8d58caa017278ca7c4b407039ab2b5a883bb3bc	108	149	0.00925925925926	3	0.194444444444	0.25	0.259259259259	0.296296296296	34	152	7	111	629	13	4	1	3	0	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_006171	c16d780a4f7cc2d0a144c2d4ba0bdb282b96c86a08ce27a9c0e6fb02cf078939	108	149	0.00925925925926	3	0.231481481481	0.287037037037	0.203703703704	0.277777777778	13	56	6	97	623	14	7	4	4	1	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_006307	2ef54571e333b003f016b6eddc574b85fc4cc3865675934416a317270122a61d	108	149	0.00925925925926	3	0.194444444444	0.25	0.240740740741	0.314814814815	18	75	5	108	616	13	3	0	4	2	4	2	5	5
External_Q5_sensitivity	Seq_anonymized_004913	6f9b9cc9ac6d638ac0eeb3617c2907d06560332ad74be44e560e1004d940cc74	108	149	0.00925925925926	3	0.259259259259	0.314814814815	0.194444444444	0.231481481481	23	96	5	96	555	13	3	0	4	2	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_003834	c5c799fcbecb5fb52fef5e44fb6ed2e87d30e0dfc935aaadc9c55423491319bc	108	149	0	3	0.305555555556	0.287037037037	0.212962962963	0.194444444444	28	120	5	101	580	13	4	2	5	2	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_010638	db446c8311520dfd864f72a652991bcf69c2f96f301860a30d3cd5096b00d8f0	108	149	0.00925925925926	3	0.259259259259	0.240740740741	0.268518518519	0.231481481481	27	115	6	121	726	14	4	1	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_002290	50240aacac8a1162717a7ea5a4070257cdebb7bad9982c29be972ee9d52767ca	108	149	0.0277777777778	3	0.203703703704	0.314814814815	0.212962962963	0.268518518519	26	112	6	108	609	13	5	3	5	4	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_007983	44a4f741b66cfb49ca57e7b20e8ac9870e50372ccbfb1d6bacd1c012d1909074	108	149	0	3	0.287037037037	0.287037037037	0.212962962963	0.212962962963	36	153	6	150	848	14	4	2	3	0	4	2	6	5
External_Q5_sensitivity	Seq_anonymized_004010	8037c47948402bab7960abb139fdee5841e7823fd43a2bea67c2a984aeff9d1c	108	149	0.0185185185185	3	0.277777777778	0.259259259259	0.222222222222	0.240740740741	34	161	8	104	608	13	4	1	3	0	5	2	4	1
External_Q5_sensitivity	Seq_anonymized_001974	8f339b2597a1f770995547c639992f725afe7404c8174b91b4b4accca93d66fe	108	149	0.00925925925926	3	0.231481481481	0.231481481481	0.277777777778	0.259259259259	12	50	5	109	667	14	5	2	3	0	4	1	5	4
External_Q5_sensitivity	Seq_anonymized_000545	c781caf488fb42224841ef41b7a482fcda582f31b655dde488d00564c21f29d9	108	149	0.0277777777778	3	0.287037037037	0.296296296296	0.175925925926	0.240740740741	23	97	5	87	518	13	3	0	3	0	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_009323	330705ff42894e4f1d8cde2f18d87a12c17f6c98a9908bfbcd8572532886bd15	108	149	0.0277777777778	3	0.231481481481	0.314814814815	0.212962962963	0.240740740741	29	124	6	104	594	13	4	1	4	1	4	1	5	2
External_Q5_sensitivity	Seq_anonymized_002201	0698577b6ffb4738e1909c256af224033558e06b59c69c5dcc858353d08bc37f	108	149	0	3	0.240740740741	0.268518518519	0.231481481481	0.259259259259	20	86	6	94	550	13	3	0	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_008443	2ee974ab571168290bead8c1cedcc8c48dd66df5999a0c30ca19cdf39c6b47c6	108	149	0.00925925925926	3	0.240740740741	0.240740740741	0.268518518519	0.25	23	96	5	96	555	13	4	2	4	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_005774	b25af1013a84ccb3e643317d7fed6994863bd4d0e144a418023a6f2af1151bcb	108	149	0	3	0.259259259259	0.324074074074	0.175925925926	0.240740740741	13	54	5	88	522	13	3	0	3	0	5	2	5	4
External_Q5_sensitivity	Seq_anonymized_006443	f1ff55e5983cdefbdd5ceab130dfadd4f3396e8c4a007b9df76b4ccd162912e3	108	149	0.0462962962963	3	0.268518518519	0.296296296296	0.25	0.185185185185	29	128	7	115	697	14	3	0	4	1	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_004572	56553f69a72c7c92be37286b61a750a717118c2d1db9d034c18bd7429b1fbf5f	108	149	0.0277777777778	3	0.185185185185	0.25	0.277777777778	0.287037037037	26	107	5	102	583	13	3	0	4	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_009802	864646e308a66e400b3c3862f1352d808e2ac40a268d65fe9d04863813dbddc9	108	149	0.0462962962963	3	0.212962962963	0.259259259259	0.287037037037	0.240740740741	35	150	6	145	885	15	5	3	4	2	5	4	4	1
External_Q5_sensitivity	Seq_anonymized_009406	ba0bd4e29dbbf6b3122751f752bf611a87c87e8f808a28752acb12924bb0fe47	108	149	0	3	0.231481481481	0.277777777778	0.222222222222	0.268518518519	22	92	5	100	577	13	3	0	3	0	5	3	3	0
External_Q5_sensitivity	Seq_anonymized_004155	c8bad8503c3c430266b7063486b0f6cfe4db517a5259c4ecee5cd7c212b580ee	108	149	0.0277777777778	3	0.240740740741	0.25	0.222222222222	0.287037037037	40	173	6	106	602	13	4	1	4	1	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_002767	1ff20b26596f981767da33eaf47a6c96d0870198003d92452761fecda096e712	108	149	0.0185185185185	3	0.296296296296	0.268518518519	0.25	0.185185185185	21	88	5	97	564	13	4	1	4	1	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_008141	19f57eef395cf91bca68f160b565e9e1ce28bced1dec099fe4564d5dbdb21061	108	149	0.037037037037	3	0.296296296296	0.240740740741	0.222222222222	0.240740740741	29	122	5	99	568	13	3	0	4	1	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_010757	9baa25f110b505054b88866e972749541af11433b359679343ac4dc05aed5559	108	149	0.037037037037	3	0.240740740741	0.259259259259	0.277777777778	0.222222222222	14	58	5	86	513	13	3	0	4	2	4	1	5	4
External_Q5_sensitivity	Seq_anonymized_004734	0551c0e7da63badb668d5d0474e163ed524b0b1923949009213bb9b014e9d9e6	108	149	0	3	0.194444444444	0.259259259259	0.240740740741	0.305555555556	24	101	6	104	592	13	4	1	5	4	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_003555	01d25c73ea40b1686b05d21d7bac7eeda0a94ee61e0c2a1a611d4ca353f26e39	108	149	0.0185185185185	3	0.212962962963	0.268518518519	0.25	0.268518518519	32	135	6	123	674	13	3	0	4	1	5	5	5	4
External_Q5_sensitivity	Seq_anonymized_006131	66cb807b5998c06c48e1255f22c265aa760d414c04d0c3cbf8e34a08f095ad0d	108	149	0.00925925925926	3	0.259259259259	0.212962962963	0.277777777778	0.25	12	49	5	101	592	13	4	1	4	1	5	6	4	1
External_Q5_sensitivity	Seq_anonymized_000176	8e329f7d255a95629cc0ee1254718050cbed968ec46cd1da50a71b78ea552a69	108	149	0.0462962962963	3	0.231481481481	0.268518518519	0.277777777778	0.222222222222	24	101	5	98	572	13	4	1	3	0	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_001036	8e48f50a9afd895a9e38026539dce3b7b1e7259e1ca521170d9436b8209d7be9	108	149	0.0185185185185	3	0.268518518519	0.287037037037	0.194444444444	0.25	17	70	5	92	538	13	5	2	3	0	4	2	5	5
External_Q5_sensitivity	Seq_anonymized_008040	6aa1a5a468f34d86fadfb8afb1ca1f8bf4cc98de7e8859f8ccbb79e1602f0735	108	149	0.0185185185185	3	0.277777777778	0.268518518519	0.25	0.203703703704	34	145	6	108	609	13	3	0	3	0	4	1	4	3
External_Q5_sensitivity	Seq_anonymized_001366	4d581098535d1b924ca0fde479b58278dd3206adf7e4ee8c8e15d11f3d24f12e	108	149	0.0462962962963	3	0.231481481481	0.231481481481	0.314814814815	0.222222222222	29	125	6	126	695	13	7	6	4	3	6	4	3	0
External_Q5_sensitivity	Seq_anonymized_008870	44f9ff98ffc113211631d5e771dfad133a44e40c9043e822e255c608b33de82f	108	149	0.00925925925926	3	0.203703703704	0.203703703704	0.287037037037	0.305555555556	29	121	5	123	725	14	6	3	4	1	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_000929	dfbac1621a315ecda3c8a896411a1c7750735808821f70d5611246dc0b2fcf25	108	149	0.00925925925926	3	0.277777777778	0.268518518519	0.222222222222	0.231481481481	17	70	5	102	635	14	4	1	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_000080	af6cff06877215d38ee6f9859253057fe59cad9ccc74e7c6b649b814fdd37c26	108	149	0.0277777777778	3	0.277777777778	0.25	0.277777777778	0.194444444444	47	215	7	118	665	13	3	0	3	0	4	1	5	3
External_Q5_sensitivity	Seq_anonymized_008225	efca46280fcf7f4fae7b867755643c1f456447cb022d3d620c47590881f525fd	108	149	0.00925925925926	3	0.231481481481	0.240740740741	0.268518518519	0.259259259259	30	128	6	105	598	13	3	0	4	1	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_010883	09857398c0dd685e888029c27f0e89155693e8f1b3d63864e6e544e078e3e1d7	108	149	0.0185185185185	3	0.268518518519	0.324074074074	0.157407407407	0.25	11	45	5	79	483	13	3	0	4	1	4	3	4	1
External_Q5_sensitivity	Seq_anonymized_010510	5facddd67279f40a60e97ce9c79ad86b7c2f0cfe5205a2cf391ec2de68c6998d	108	149	0.00925925925926	3	0.231481481481	0.305555555556	0.203703703704	0.259259259259	7	29	5	93	551	13	3	0	5	2	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_002617	f264941042e2067ecdcdf40e2b7d492d5b30cd2e253e3521893633ed3481de5f	108	149	0.037037037037	3	0.203703703704	0.240740740741	0.296296296296	0.259259259259	18	75	5	100	575	13	3	0	4	1	4	1	6	5
External_Q5_sensitivity	Seq_anonymized_005314	bb378a593d7b9640a3ba94b2cf906401ba25619615579f668ba7c802eac9523b	108	149	0.00925925925926	3	0.240740740741	0.277777777778	0.212962962963	0.268518518519	17	71	5	94	550	13	3	0	5	3	4	1	4	2
External_Q5_sensitivity	Seq_anonymized_008384	a94f4f52cee0e60ebdf6bd2378af24d09ff6655aa5aa7441270513e9285e7ea8	108	149	0	3	0.203703703704	0.222222222222	0.277777777778	0.296296296296	26	115	6	107	610	13	4	4	4	2	5	3	6	3
External_Q5_sensitivity	Seq_anonymized_006568	a10a2efaa4c23ba9ea68b5b9504f0dcebef6a134cc18138c3d20d055929d8ede	108	149	0.00925925925926	3	0.222222222222	0.333333333333	0.157407407407	0.287037037037	12	49	5	77	475	13	5	2	4	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004785	9484c9d44ff34cdd652a1173babcd08e288acfd10cad5ace66ea2ad6e0240464	108	149	0.0277777777778	3	0.296296296296	0.259259259259	0.212962962963	0.231481481481	22	92	5	89	525	13	4	2	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_007906	64a05b0d8eccff6d1a7de45491a78c8ae37182d0eccf1ee4e74aa5614bffc7df	108	149	0.00925925925926	3	0.25	0.25	0.259259259259	0.240740740741	48	207	6	176	1041	15	5	4	7	10	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_007943	6104be80f15bb7ead5e3854d8880dd30ee8917628511fb763f25882e4c90a8e2	108	149	0.0462962962963	3	0.231481481481	0.25	0.296296296296	0.222222222222	36	166	8	122	686	13	6	6	5	2	5	2	3	0
External_Q5_sensitivity	Seq_anonymized_001832	dbc40f643bdc9b65910a9ded98755989bba56ca0ab4eaf229a2b0e20f7d8e0c1	108	149	0.0185185185185	3	0.240740740741	0.259259259259	0.222222222222	0.277777777778	33	140	6	131	821	15	5	3	4	2	4	2	3	0
External_Q5_sensitivity	Seq_anonymized_007240	cda0e57eec29c0e7338d61e59a2000f97fb83d28b3bc14a2c2900036da901359	108	149	0.0277777777778	3	0.231481481481	0.259259259259	0.268518518519	0.240740740741	23	95	5	99	567	13	5	3	4	1	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_000500	a0a8e4bb93cfa4e57e2ff828a0cd2cf7407a045fe739713451abc5be72f803fc	108	149	0.0277777777778	3	0.185185185185	0.175925925926	0.296296296296	0.342592592593	19	86	7	108	624	13	3	0	6	4	3	0	4	2
External_Q5_sensitivity	Seq_anonymized_000234	647eb3159d0e9758624dbd80c8f744c8e1944f12c1078eaa2b8a7c225a219771	108	149	0	3	0.25	0.324074074074	0.175925925926	0.25	14	57	5	90	531	13	4	2	5	2	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_009175	2fb0a6947227e98eb8fda1babc79af8d4918a8357449c3303bb014d7d3843639	108	149	0.0185185185185	3	0.287037037037	0.268518518519	0.25	0.194444444444	29	121	5	109	610	13	4	1	5	5	5	3	4	3
External_Q5_sensitivity	Seq_anonymized_005630	e418c32c01728abb26cadfe1780737800318d6fec485613426fdeda7e29d39e4	108	149	0.00925925925926	3	0.287037037037	0.222222222222	0.268518518519	0.222222222222	44	212	8	132	739	13	6	6	5	3	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_005590	0086f68356c5f06119c1ec1994ee689f655174dedcc1381920631fb180c4b9b8	108	149	0	3	0.222222222222	0.259259259259	0.240740740741	0.277777777778	33	148	7	123	696	13	7	7	5	3	4	1	4	1
External_Q5_sensitivity	Seq_anonymized_009834	bd4b35ee1b8184c98cc5b73118139af9be579ca8cad42a1953af7cf7fd9f18f2	108	149	0.0185185185185	3	0.268518518519	0.268518518519	0.212962962963	0.25	29	124	6	116	651	13	3	0	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_004999	c10c2f68763e0c8c1d959cb74051a7f6d3d01be2a25cdcacb3669e6c07cc07a5	108	149	0.0185185185185	3	0.240740740741	0.305555555556	0.212962962963	0.240740740741	22	99	7	93	550	13	4	1	5	2	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_011089	7d3adfb69230894ba6513f281dac321b0595aab6e3e8116fe4bcfedd249f7cb9	108	149	0.0277777777778	3	0.259259259259	0.305555555556	0.222222222222	0.212962962963	31	139	7	98	572	13	3	0	4	2	3	0	4	3
External_Q5_sensitivity	Seq_anonymized_008258	5e60b07148b7f371821ef5f5e736f2061e6039025c017d6e4c8985e33ad95103	108	149	0.0185185185185	3	0.277777777778	0.231481481481	0.287037037037	0.203703703704	29	122	5	118	703	14	3	0	4	3	4	2	4	2
External_Q5_sensitivity	Seq_anonymized_006614	28857bacc5917aa5ec8e9d0f7f097d83d365e746ad2ff9a5632b2e526a743a24	108	149	0.0277777777778	3	0.231481481481	0.25	0.277777777778	0.240740740741	23	99	6	105	650	14	3	0	3	0	3	0	4	1
External_Q5_sensitivity	Seq_anonymized_011302	c7468423ae768aa4b40a50df5580e5e59fb985d6c35cf5a7c891d6715eb77bc4	108	149	0	3	0.259259259259	0.212962962963	0.287037037037	0.240740740741	10	41	5	96	560	13	4	3	4	1	5	6	6	4
External_Q5_sensitivity	Seq_anonymized_009996	19c32f7718b1860adca58c2ba20c236029c1fc79088ca8e1ed5d92906ab215fa	108	149	0.0185185185185	3	0.25	0.287037037037	0.194444444444	0.268518518519	20	86	6	97	564	13	3	0	3	0	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_003413	db52d1344ceffe3b44839f56725b25a3f13257498696cf8468c48d5b37ee5517	108	149	0.0277777777778	3	0.222222222222	0.287037037037	0.240740740741	0.25	28	119	6	103	586	13	4	1	3	0	4	1	5	6
External_Q5_sensitivity	Seq_anonymized_009042	6d3ab1be7dda1bcd268a6e4481963572470ce7c474685ff319ef97e8c82d16eb	108	149	0.0277777777778	3	0.212962962963	0.212962962963	0.314814814815	0.259259259259	19	82	6	99	588	13	4	1	4	1	8	5	4	1
External_Q5_sensitivity	Seq_anonymized_009375	2d99e113dbb61276bbab0e84f80acaf1fe15b1b0f3f238ca5549a4fefc456ff6	108	149	0.0462962962963	3	0.277777777778	0.259259259259	0.287037037037	0.175925925926	25	115	7	108	617	13	4	2	3	0	4	2	5	3
External_Q5_sensitivity	Seq_anonymized_009512	f49100fbdf1b41da0fc335a04ab01c9e65b299277242e162ad0ebeb2d35ae16f	108	149	0.037037037037	3	0.259259259259	0.231481481481	0.305555555556	0.203703703704	22	92	6	102	582	13	4	1	4	1	5	5	3	0
External_Q5_sensitivity	Seq_anonymized_000910	67ad6599bc246d50f2d3770c0c227454e6da849d7794c6fb47d32d6f057b828b	108	149	0.0277777777778	2	0.231481481481	0.305555555556	0.222222222222	0.240740740741	24	99	5	136	841	15	4	1	3	0	5	4	5	3
External_Q5_sensitivity	Seq_anonymized_005385	e39fbd07d0bb224321a42baabe9d35bda8d73aa8e3892880e4cca6a8cc8ad55e	108	149	0.0185185185185	3	0.259259259259	0.166666666667	0.314814814815	0.259259259259	34	150	7	101	583	13	4	1	4	1	3	0	3	0
External_Q5_sensitivity	Seq_anonymized_008426	730a36bccd06acade949ec132fa21bfbf141c4f326b225f075678d4a0d3110f7	108	149	0.037037037037	3	0.240740740741	0.259259259259	0.203703703704	0.296296296296	36	153	6	115	638	13	3	0	3	0	5	3	4	3
External_Q5_sensitivity	Seq_anonymized_006379	ba751bbe316e839554aa66f6d72ecaaedc3de0c9e8d9b084d9a0d4213de05a13	108	149	0.0185185185185	3	0.268518518519	0.222222222222	0.296296296296	0.212962962963	18	79	6	105	652	14	3	0	4	2	3	0	5	2
External_Q5_sensitivity	Seq_anonymized_008412	2bcee267a5b100679024c36eac3449ca41796421ab01cdbeea2e2390a4447338	108	149	0.00925925925926	3	0.287037037037	0.25	0.259259259259	0.203703703704	16	67	5	113	686	14	4	3	3	0	4	1	3	0
External_Q5_sensitivity	Seq_anonymized_011251	9f34975a16381fdaf267763da55bc4003d2412322161fb9eae0385646c64cad3	108	149	0.00925925925926	3	0.25	0.259259259259	0.25	0.240740740741	26	107	5	103	591	13	3	0	4	1	4	2	4	1
External_Q5_sensitivity	Seq_anonymized_005635	22c05f16027b223f822341513d104f14aca5c467d31c91879ee32430585c59e5	108	149	0.0277777777778	3	0.25	0.277777777778	0.25	0.222222222222	38	176	8	121	730	14	4	3	4	1	3	0	4	1
