pool	sample_id	sequence_sha256	variable_length_nt	full_amplicon_length_nt	gc_deviation_from_0p5	max_homopolymer	base_freq_A	base_freq_C	base_freq_G	base_freq_T	variable_candidate_pairs	variable_weighted_pairs	variable_longest_stem	full_amplicon_candidate_pairs	full_amplicon_weighted_pairs	full_amplicon_longest_stem	left_boundary_vs_left_adapter_max_rc_tract	left_boundary_vs_left_adapter_complement_4mers	left_boundary_vs_right_adapter_max_rc_tract	left_boundary_vs_right_adapter_complement_4mers	right_boundary_vs_left_adapter_max_rc_tract	right_boundary_vs_left_adapter_complement_4mers	right_boundary_vs_right_adapter_max_rc_tract	right_boundary_vs_right_adapter_complement_4mers
External_Taq	Seq_anonymized_003525	3f743f810e61f362135566c7aecfea8bad23be06a4f891bc21bbc50208fdcbd2	108	149	0.0277777777778	3	0.25	0.212962962963	0.259259259259	0.277777777778	21	87	5	89	526	13	3	0	4	1	3	0	5	3
External_Taq	Seq_anonymized_000235	9b79282e0afa9a0a64b943bcc2a1a16dfe43cf6be1986abede566ed33b86ec47	108	149	0	3	0.259259259259	0.287037037037	0.212962962963	0.240740740741	30	128	6	104	595	13	3	0	5	2	2	0	4	1
External_Taq	Seq_anonymized_003003	55c02f9b550f99573d588c9fe09771b14f9472b5712c11a3a930ba0513635f8c	108	149	0.0185185185185	3	0.231481481481	0.240740740741	0.277777777778	0.25	32	141	7	119	663	13	6	6	5	3	4	2	5	3
External_Taq	Seq_anonymized_007695	5d4a2cdbccb7ba656d4d72c0afddacd0825d01c5acb6cdc3c8fa1fdca8509eac	108	149	0.0185185185185	3	0.259259259259	0.268518518519	0.25	0.222222222222	28	116	5	129	752	14	5	3	6	5	4	2	4	1
External_Taq	Seq_anonymized_010183	379334ee239e8aa901eb0447c498b3cb635279c6ffc874a5b5e244929e8def4c	108	149	0.00925925925926	3	0.240740740741	0.222222222222	0.268518518519	0.268518518519	28	119	6	105	602	13	4	1	4	2	4	2	3	0
External_Taq	Seq_anonymized_000722	a8e2f09970b755b893504f8748e3e6e475937d1d3c082a02fbf0503d9b7938d1	108	149	0.037037037037	3	0.240740740741	0.351851851852	0.185185185185	0.222222222222	24	104	6	111	625	13	3	0	5	2	3	0	5	5
External_Taq	Seq_anonymized_010955	4442a5fc99546b096fb7f60dc3a9daa569444358bd6a965d3da280aa4d6a0770	108	149	0.037037037037	3	0.25	0.231481481481	0.305555555556	0.212962962963	35	152	6	121	670	13	6	4	5	3	5	3	5	3
External_Taq	Seq_anonymized_009042	6d3ab1be7dda1bcd268a6e4481963572470ce7c474685ff319ef97e8c82d16eb	108	149	0.0277777777778	3	0.212962962963	0.212962962963	0.314814814815	0.259259259259	19	82	6	99	588	13	4	1	4	1	8	5	4	1
External_Taq	Seq_anonymized_007057	be4fb33c00fe3ef9ccf17cf32822d35a1bc7d252885fec5c804b191034082701	108	149	0.0185185185185	3	0.240740740741	0.259259259259	0.259259259259	0.240740740741	18	75	5	99	568	13	4	1	5	2	3	0	5	2
External_Taq	Seq_anonymized_010757	9baa25f110b505054b88866e972749541af11433b359679343ac4dc05aed5559	108	149	0.037037037037	3	0.240740740741	0.259259259259	0.277777777778	0.222222222222	14	58	5	86	513	13	3	0	4	2	4	1	5	4
External_Taq	Seq_anonymized_007663	9b1f8d4e26152fa6b369f760c6116f6ef0062d2bdd4da511ab4d8d8990963ace	108	149	0.0277777777778	3	0.277777777778	0.287037037037	0.240740740741	0.194444444444	25	107	6	119	672	13	4	1	3	0	4	1	4	2
External_Taq	Seq_anonymized_005457	18ab5f4203b4db812238c07925ed733e918c07df168595c5e912fb8b1cd9fb98	108	149	0	3	0.203703703704	0.231481481481	0.268518518519	0.296296296296	22	93	5	121	780	15	4	1	4	1	4	2	4	2
External_Taq	Seq_anonymized_001533	cc0f7af21191f4f5d1786e82a31a69135fb84bc502f5bb9c8a79f69ce5a9a9d5	108	149	0	3	0.222222222222	0.231481481481	0.268518518519	0.277777777778	13	56	6	94	551	13	3	0	3	0	6	3	5	3
External_Taq	Seq_anonymized_008057	4b937b2cf52e7dfdaf7d41d97dc3c2a3e1f1a6b4ce3ab81d378a554c73b3ef9a	108	149	0.0462962962963	3	0.296296296296	0.231481481481	0.222222222222	0.25	39	179	7	119	669	13	3	0	3	0	4	2	5	3
External_Taq	Seq_anonymized_010971	73024b730cc96778370168990b50ab35e467d247a77e3554d8a6c1f2b98512b1	108	149	0.0185185185185	3	0.212962962963	0.240740740741	0.277777777778	0.268518518519	21	86	5	112	623	13	5	2	4	1	4	1	4	3
External_Taq	Seq_anonymized_000301	4436cfac9116943ecc4598ce21a87455a781edbe6799f221e2934fc6bbd98634	108	149	0.0185185185185	3	0.259259259259	0.25	0.231481481481	0.259259259259	19	81	6	105	597	13	5	5	4	3	6	4	3	0
External_Taq	Seq_anonymized_009339	a4718292142d42052119f57911694ce41df393f0c3815482c82da086fa319bad	108	149	0.0277777777778	3	0.25	0.259259259259	0.268518518519	0.222222222222	17	72	6	94	549	13	4	2	4	1	4	2	5	2
External_Taq	Seq_anonymized_009572	e949af5a244fd79dd3c97d32f6148df03a53dce30b4063c0b16cb46a59c0354f	108	149	0.0277777777778	3	0.287037037037	0.25	0.222222222222	0.240740740741	19	80	5	96	557	13	4	1	5	3	5	4	3	0
External_Taq	Seq_anonymized_008975	6d0bff7a6be079bbdafee43275487db97183795e43358e4cde6f14a8cf2d6cdc	108	149	0.037037037037	3	0.268518518519	0.203703703704	0.259259259259	0.268518518519	32	142	7	119	711	14	4	1	3	0	5	3	4	3
External_Taq	Seq_anonymized_000681	f80d18957a45d81ce18c0825105dd1620577ec22bd76734d094e0b09d4330fc5	108	149	0.00925925925926	3	0.231481481481	0.351851851852	0.157407407407	0.259259259259	27	115	6	98	565	13	3	0	4	3	3	0	5	4
External_Taq	Seq_anonymized_004898	45d89006c02c95a5eaed186ebdbcdab2ffb06a004e2d710e632bd8d7b39128e8	108	149	0.0185185185185	3	0.240740740741	0.222222222222	0.259259259259	0.277777777778	19	79	5	123	788	15	4	1	5	2	4	1	5	3
External_Taq	Seq_anonymized_009431	bb29d65c4495dd3507b75bc6cc5b7080e55ed4a587c94d1a59eb2d2021152849	108	149	0.00925925925926	3	0.222222222222	0.240740740741	0.268518518519	0.268518518519	13	53	5	99	574	13	4	1	4	2	5	2	4	1
External_Taq	Seq_anonymized_010990	5ed51741ebc3ea3b5345d415a277b7750776bdb68e043fbbb69dc9afeb6f01ed	108	149	0.0185185185185	3	0.268518518519	0.314814814815	0.166666666667	0.25	18	75	5	93	546	13	5	2	4	1	3	0	5	2
External_Taq	Seq_anonymized_001398	343a150be6a0b97a72cc22fcdad317ad48763e1e77f3f7581a452046c3f270f0	108	149	0.00925925925926	3	0.268518518519	0.212962962963	0.296296296296	0.222222222222	17	69	5	107	661	14	3	0	5	2	7	7	4	1
External_Taq	Seq_anonymized_008673	1f7ed7ecec3f12d1c36e75a9dce5cd49ed110051bbfdc3c73d2c66a6f933d4d0	108	149	0.0185185185185	3	0.259259259259	0.194444444444	0.287037037037	0.259259259259	26	109	5	115	645	13	4	2	4	1	4	1	4	1
External_Taq	Seq_anonymized_007034	e11bf90117e86a120cead4270b4e226939fb1418e7f56f4b929e78aadf154a2b	108	149	0.0277777777778	3	0.175925925926	0.277777777778	0.25	0.296296296296	38	192	9	121	702	13	4	1	4	2	4	1	4	1
External_Taq	Seq_anonymized_002126	370c756c5f277c1cf2905fdc2a21987bbe1265bfbabc5d58dc7c5030de91c095	108	149	0.0185185185185	3	0.222222222222	0.240740740741	0.277777777778	0.259259259259	20	86	6	118	767	15	3	0	4	1	4	1	4	1
External_Taq	Seq_anonymized_011127	b466b92ffd13fac1f58b189f92ad9b833559a963fad2ad4bdba5b3eb30656178	108	149	0.00925925925926	3	0.268518518519	0.268518518519	0.222222222222	0.240740740741	23	98	6	106	600	13	4	4	4	3	4	1	3	0
External_Taq	Seq_anonymized_003206	e5a1981e1d91b567c76ee1d115111890d8e1c8fbb9e073177f2ccb8cc36cb02c	108	149	0.037037037037	3	0.287037037037	0.240740740741	0.222222222222	0.25	11	44	4	79	483	13	3	0	3	0	5	2	4	2
External_Taq	Seq_anonymized_006906	98597ae081d39c277afda0e2d025b3542daf7322dd1698b4f77c7277da1dcc7f	108	149	0	3	0.305555555556	0.268518518519	0.231481481481	0.194444444444	31	133	6	107	604	13	4	2	4	2	4	1	5	2
External_Taq	Seq_anonymized_002574	d064eec3d5f85fcdca7f4bf0bfae97112f28183092897cc0e125f98ba7e63cd9	108	149	0	3	0.25	0.185185185185	0.314814814815	0.25	25	112	7	113	645	13	6	4	5	4	7	5	3	0
External_Taq	Seq_anonymized_006451	dda5cc26a6c719901ccd978782df186fe585910be065526f27068b71e7d60755	108	149	0.0277777777778	3	0.231481481481	0.231481481481	0.296296296296	0.240740740741	23	95	5	112	625	13	4	2	3	0	4	3	5	2
External_Taq	Seq_anonymized_005159	228478fba20a8cc556c108b07747e1ac247e524f4364d426e9a1951f0778ada7	108	149	0.00925925925926	3	0.212962962963	0.277777777778	0.231481481481	0.277777777778	23	97	6	143	877	15	4	1	4	2	4	2	4	1
External_Taq	Seq_anonymized_010608	721ba74fe3344951e3ec454aa7836fd5ca4a2ca7cc37338163e9689322cb6fe6	108	149	0	3	0.277777777778	0.222222222222	0.277777777778	0.222222222222	28	119	6	109	615	13	5	2	4	1	6	4	3	0
External_Taq	Seq_anonymized_006299	19b716ee1b0547633cf569416cf67fa91181a1f515bbdd2eef0b6bfe1b1fc97e	108	149	0.0185185185185	3	0.185185185185	0.268518518519	0.212962962963	0.333333333333	29	126	6	125	737	14	3	0	3	0	4	1	4	2
External_Taq	Seq_anonymized_005372	8595c87f064cc32faddc20b19344baa1d948d20d44424a88135a00fc49a4889e	108	149	0.037037037037	3	0.25	0.25	0.287037037037	0.212962962963	35	149	6	130	725	13	4	1	3	0	7	5	3	0
External_Taq	Seq_anonymized_000204	02363099252c644894aa3f50321230872ac98a6851b0080b2526bad78874cbb2	108	149	0.0277777777778	3	0.314814814815	0.287037037037	0.240740740741	0.157407407407	35	156	7	113	640	13	4	1	5	2	4	1	6	3
External_Taq	Seq_anonymized_004697	f010f7d9ea9f318fe48e5cbe5f670ab881add0b8c1879d9a87038282173ffe1e	108	149	0.0462962962963	3	0.268518518519	0.25	0.203703703704	0.277777777778	31	130	6	100	574	13	4	1	3	0	5	4	3	0
External_Taq	Seq_anonymized_009015	f5f12c9f30c52ecf6a678283711a98c62ee3b17460e5769ad0132c30194eb8a5	108	149	0.00925925925926	3	0.259259259259	0.231481481481	0.259259259259	0.25	28	121	6	97	563	13	4	2	4	1	4	1	3	0
External_Taq	Seq_anonymized_005072	b3936ac2960bedd02aeebb79d8d16f6bbde7c3cc685322b57170ad26520b4d3f	108	149	0.0277777777778	3	0.296296296296	0.231481481481	0.240740740741	0.231481481481	46	212	8	128	714	13	4	1	4	1	4	1	4	1
External_Taq	Seq_anonymized_009567	d1acb5a497a905f7241a854d3485ec28913f59eb2e50495d6f59b6a806223528	108	149	0.0185185185185	3	0.231481481481	0.222222222222	0.296296296296	0.25	52	233	7	138	755	13	5	2	4	2	4	1	4	1
External_Taq	Seq_anonymized_003527	82bbea1b345ba93a573210e76c641f3c760018d6576aa8622488703d4d328d80	108	149	0.0277777777778	3	0.231481481481	0.287037037037	0.240740740741	0.240740740741	38	169	7	111	626	13	4	1	4	4	4	3	4	1
External_Taq	Seq_anonymized_010706	da0310d50113820fac8507fb79fae21ba391e3d8b688c5748331a1b0f9944524	108	149	0.00925925925926	3	0.287037037037	0.268518518519	0.222222222222	0.222222222222	35	148	6	103	586	13	3	0	4	1	4	2	4	1
External_Taq	Seq_anonymized_009933	fcfca155830705abebec270ec1f2c6b7b7749391c616f4c3b74c8174c43eeb60	108	149	0.0462962962963	3	0.314814814815	0.231481481481	0.222222222222	0.231481481481	36	159	7	114	644	13	3	0	6	6	4	1	3	0
External_Taq	Seq_anonymized_008221	486747995020fc4d1ea13f7fbca1716dec71687055d2697263acb69360fc27ed	108	149	0.00925925925926	3	0.305555555556	0.296296296296	0.212962962963	0.185185185185	28	119	6	111	628	13	5	2	4	1	3	0	4	1
External_Taq	Seq_anonymized_007128	8c545df0f3aa5b680f17d5cf551df4f229c8c41bd960c5222422c2ef7c1ddffb	108	149	0.0462962962963	3	0.324074074074	0.203703703704	0.25	0.222222222222	24	98	5	100	571	13	3	0	4	1	5	3	3	0
External_Taq	Seq_anonymized_009656	d291e735dd5c038e9111605c75ef5811e5a56ecc4507bc85c4b87be6a3e6e26f	108	149	0.0277777777778	3	0.259259259259	0.259259259259	0.212962962963	0.268518518519	30	128	6	132	744	13	5	2	7	7	4	2	4	1
External_Taq	Seq_anonymized_001713	c54b1211e4a664ff2a51591947afb1cc309ca87dda0bff068486953182c9c6be	108	149	0.037037037037	3	0.25	0.305555555556	0.231481481481	0.212962962963	14	59	5	91	534	13	4	4	4	1	4	2	5	2
External_Taq	Seq_anonymized_006707	14e65e2c2816ae1ff5354dfdf87dad77a7da4810f9a30479aeeb8b54cad706c9	108	149	0.0462962962963	3	0.25	0.277777777778	0.268518518519	0.203703703704	32	134	6	120	660	13	5	4	5	2	5	4	3	0
External_Taq	Seq_anonymized_008793	e169d5f91ab1323b5bb203f24db775cb1d2eec33f89be1c65de64a43eaa0488b	108	149	0.00925925925926	3	0.259259259259	0.222222222222	0.287037037037	0.231481481481	37	160	6	122	673	13	5	3	4	3	5	3	3	0
External_Taq	Seq_anonymized_005508	e31430cf3b68d2a1a9993dde576f4cd4a8666d3dcd11b00a0f232871e73ce82f	108	149	0	3	0.25	0.268518518519	0.231481481481	0.25	16	66	5	96	560	13	2	0	4	1	3	0	4	2
External_Taq	Seq_anonymized_008137	0d6a913ba8853d602727669b1c4ff92316bda28c7eef2b36b4e0a11b79da7c6d	108	149	0.00925925925926	3	0.268518518519	0.268518518519	0.240740740741	0.222222222222	17	70	5	100	571	13	4	2	3	0	3	0	3	0
External_Taq	Seq_anonymized_003767	1d3398dd16f5481917223ea679abc288037e1ed67e7252d0c19a8c0c737ea8db	108	149	0.0277777777778	3	0.287037037037	0.268518518519	0.203703703704	0.240740740741	16	68	6	87	519	13	3	0	5	2	5	3	3	0
External_Taq	Seq_anonymized_011313	bf99abf42e7aabb7ff33385ab37f170af0ae5b156adec4703acbc2d2c1803e53	108	149	0.0277777777778	3	0.268518518519	0.212962962963	0.259259259259	0.259259259259	26	113	6	130	763	14	5	3	4	2	4	1	4	3
External_Taq	Seq_anonymized_002264	299047114a80ef36108fb80fdcf6a3083c392a5f390e27788b14ee8eb19342d7	108	149	0.0185185185185	3	0.259259259259	0.259259259259	0.259259259259	0.222222222222	39	164	5	119	658	13	5	2	5	2	4	1	4	1
External_Taq	Seq_anonymized_006266	63c9e54bda85b4545570cc9535aa01fe51bd8c00bb27ab4e7fa2979fc83a841f	108	149	0.037037037037	3	0.231481481481	0.212962962963	0.324074074074	0.231481481481	40	194	7	145	980	16	3	0	3	0	5	4	3	0
External_Taq	Seq_anonymized_010542	852d7618217fea49f65d1062ce1426cc54f772ff86a49f01714f9d02900d49aa	108	149	0.0277777777778	3	0.25	0.25	0.222222222222	0.277777777778	35	150	6	108	610	13	4	1	4	2	5	2	4	1
External_Taq	Seq_anonymized_001895	e924d99ae3168f87601f2bb38275831faeed271a644d5fc82f992b69c5ae558b	108	149	0.037037037037	3	0.203703703704	0.259259259259	0.277777777778	0.259259259259	17	73	6	103	587	13	5	4	4	2	4	2	4	1
External_Taq	Seq_anonymized_009964	6b293c3f1bf3709f990ea26ad2cc6e9192c3fb8f81b46354bcee62602e48e264	108	149	0.0277777777778	3	0.203703703704	0.277777777778	0.25	0.268518518519	16	69	6	97	565	13	5	2	3	0	5	2	4	2
External_Taq	Seq_anonymized_009384	9600b8f4ee45e66a10645029ed84d674d7796a75b54a3d0eafa82ef686924b95	108	149	0.037037037037	3	0.268518518519	0.314814814815	0.148148148148	0.268518518519	32	141	6	118	660	13	4	3	5	4	3	0	6	6
External_Taq	Seq_anonymized_009476	ce13980578836b5d87157b417ce030a3baf4d9539da416406a3929e4169213fe	108	149	0.0277777777778	3	0.296296296296	0.305555555556	0.166666666667	0.231481481481	18	77	6	95	557	13	3	0	5	2	2	0	4	2
External_Taq	Seq_anonymized_008410	e0f0edc0dca38ec391431db293244f035f87f731f5d915a8673e4c8640bdd129	108	149	0.00925925925926	3	0.259259259259	0.231481481481	0.277777777778	0.231481481481	37	164	7	114	644	13	4	1	4	1	3	0	4	1
External_Taq	Seq_anonymized_002820	aae084a95c683c8662540285319e7252a7d826907fba31395d5b0b6768d2d1c8	108	149	0.0462962962963	3	0.277777777778	0.203703703704	0.25	0.268518518519	23	97	6	144	890	15	4	3	4	2	4	2	5	2
External_Taq	Seq_anonymized_011045	154b9c8a58f4819af2aeaf57dce6529cebdaf3037d687578fd90e89b8afc7541	108	149	0.00925925925926	2	0.305555555556	0.259259259259	0.231481481481	0.203703703704	32	144	7	119	671	13	4	1	4	1	3	0	6	4
External_Taq	Seq_anonymized_009914	f8fd011e8d26488281ba814ae4140950c907869f52e5e47ee8709d816568bcd5	108	149	0.037037037037	3	0.212962962963	0.287037037037	0.25	0.25	21	96	7	114	694	14	4	1	3	0	5	4	4	1
External_Taq	Seq_anonymized_011988	ade839dd64c85ccfb6ab0e5609ad600f09f27b8c8d2c04c96a6bd49d9c98d05f	108	149	0.00925925925926	3	0.203703703704	0.175925925926	0.314814814815	0.305555555556	27	112	5	133	736	13	4	1	8	6	3	0	5	2
External_Taq	Seq_anonymized_004278	ebec94f5242edc9961609c3a434cce7a2e3a5b9a62e15b48aef9a981e6d58ba7	108	149	0.037037037037	3	0.212962962963	0.277777777778	0.259259259259	0.25	29	128	7	104	595	13	4	1	4	4	3	0	5	2
External_Taq	Seq_anonymized_008353	3fb51a41d6a2500b8816e20117e8722fa1d6f750a68eb47e75f4951a533ef782	108	149	0	3	0.268518518519	0.268518518519	0.231481481481	0.231481481481	26	111	6	102	585	13	4	2	5	3	4	1	4	1
External_Taq	Seq_anonymized_005136	fdfc2be46f12d23b06ac02703779171a1f8241cc2614cf6cda68065c403a9cb9	108	149	0.00925925925926	3	0.231481481481	0.240740740741	0.268518518519	0.259259259259	25	107	6	95	557	13	4	2	3	0	3	0	4	1
External_Taq	Seq_anonymized_011310	2b14abe1e6476514abf8bb729ac30204f5c908af80292fa3ad049fa069848e65	108	149	0.037037037037	3	0.287037037037	0.222222222222	0.240740740741	0.25	28	119	6	108	612	13	5	5	4	1	5	2	4	1
External_Taq	Seq_anonymized_004265	840b477e0134eb68d99a8a67e0a7a513830984239c8f672118d1481eff143184	108	149	0.037037037037	3	0.314814814815	0.222222222222	0.240740740741	0.222222222222	27	116	6	103	588	13	4	2	5	2	3	0	5	3
External_Taq	Seq_anonymized_000268	bb05aa810b797f0c38319d91b57029fe3a8b4fa19baf56ddbeb6871c4f80eae6	108	149	0.037037037037	3	0.194444444444	0.240740740741	0.296296296296	0.268518518519	18	74	5	106	603	13	4	3	4	1	4	4	4	1
External_Taq	Seq_anonymized_011135	c3ba03f0af147f9234291cfb81ab3d5381a1b255298e3a380f221235a981f566	108	149	0.00925925925926	3	0.231481481481	0.240740740741	0.268518518519	0.259259259259	21	86	5	110	622	13	4	1	4	1	4	1	3	0
External_Taq	Seq_anonymized_010942	ccbac94ca7c74d5fe1dd8c9b321b828cdaf3e20971cde85aabd04d8f4ecfdd05	108	149	0.0277777777778	3	0.268518518519	0.240740740741	0.231481481481	0.259259259259	28	117	5	119	707	14	5	2	4	2	4	1	3	0
External_Taq	Seq_anonymized_006371	060f691c15eb740249e1dc8aa73e29a04fbb2260689d2f31f44bcf59e2284d7f	108	149	0	3	0.296296296296	0.305555555556	0.194444444444	0.203703703704	50	261	10	127	740	13	3	0	3	0	4	1	5	3
External_Taq	Seq_anonymized_006791	f626b5f926d18ff88ad1e23334e9a2871e8ae907f2d2ffd52953502fe94a05ed	108	149	0	3	0.240740740741	0.296296296296	0.203703703704	0.259259259259	40	186	8	114	653	13	3	0	3	0	5	2	3	0
External_Taq	Seq_anonymized_006192	c2d98e3668e88efa4d49499f4b171aee4dd5c3808ae1b537363127ef5de28ac8	108	149	0.0185185185185	3	0.240740740741	0.268518518519	0.212962962963	0.277777777778	32	135	5	110	668	14	4	1	5	3	3	0	4	1
External_Taq	Seq_anonymized_007676	7fd5d8b6ff9cf500d48ee6fd7ed5b223b8659a3f26badd037bcbdf8415f5d9ce	108	149	0.037037037037	3	0.212962962963	0.240740740741	0.296296296296	0.25	17	70	5	103	589	13	3	0	4	3	5	3	4	1
External_Taq	Seq_anonymized_002859	2987580581bc4913cbc6e0cce588689665b58439584dec7d3aee59d277a739d3	108	149	0.0462962962963	3	0.333333333333	0.194444444444	0.259259259259	0.212962962963	49	228	8	123	745	14	3	0	3	0	3	0	4	1
External_Taq	Seq_anonymized_007406	594c20c98e1fb424a96a7c4aa2ffbca7e36310c65cd1ce8157a3f4038d78044e	108	149	0	3	0.268518518519	0.222222222222	0.277777777778	0.231481481481	29	124	6	108	662	14	3	0	3	0	3	0	3	0
External_Taq	Seq_anonymized_002760	fec4d83953c741b23957665042af6d1179e346a949bf0e83e28e9a8e9994bd4d	108	149	0.0185185185185	3	0.259259259259	0.25	0.231481481481	0.259259259259	24	103	6	113	687	14	5	3	3	0	5	6	4	2
External_Taq	Seq_anonymized_001902	1d08057d7d2c2ac5df746a7387232f072ca9c16ad7ff6a9acfd595b1be953825	108	149	0.037037037037	3	0.212962962963	0.240740740741	0.296296296296	0.25	23	98	6	99	570	13	4	1	3	0	4	1	4	1
External_Taq	Seq_anonymized_000458	448af12556f478d508179fbc4f8c6370c18243e8a63153b752345f9bc3405694	108	149	0.0277777777778	3	0.231481481481	0.259259259259	0.268518518519	0.240740740741	29	122	6	98	564	13	4	1	3	0	3	0	3	0
External_Taq	Seq_anonymized_001315	afef504568f5054fe93331ae82478cd8edac0e1332a36b2fce21854a8af91d5e	108	149	0.0462962962963	3	0.296296296296	0.203703703704	0.25	0.25	29	124	6	109	614	13	4	4	4	1	4	2	4	3
External_Taq	Seq_anonymized_004329	73114d7337be7a59327538dcef3579aa33d6bd21dab41cb2869bac70e8109570	108	149	0.00925925925926	3	0.25	0.25	0.259259259259	0.240740740741	36	153	6	111	621	13	4	1	5	2	3	0	4	1
External_Taq	Seq_anonymized_011218	3c32ecc9f02b406f64c7f2299cf5007a9b71646d3b8a8c87cdaf301f1edf5ca8	108	149	0.0185185185185	3	0.259259259259	0.259259259259	0.222222222222	0.259259259259	34	152	7	125	698	13	6	4	4	1	3	0	3	0
External_Taq	Seq_anonymized_002265	9b6349d1a979bc4f082644b8affa8525f8c85aef4b2fdcf82b1c6b7c76e50cad	108	149	0.0185185185185	3	0.296296296296	0.240740740741	0.277777777778	0.185185185185	32	138	6	102	585	13	4	1	5	4	4	1	4	1
External_Taq	Seq_anonymized_007369	fd68e537e0245808bc5b148254f83b9ec45e85f39c52e3d147f122f956927175	108	149	0.037037037037	3	0.287037037037	0.203703703704	0.259259259259	0.25	23	95	5	113	635	13	5	2	5	4	5	3	4	1
External_Taq	Seq_anonymized_011183	1ccaf2ac5fda13fd13a2ad68e3fcedcf56b5044ee639505098882f6f1eb487c4	108	149	0.0462962962963	3	0.268518518519	0.212962962963	0.240740740741	0.277777777778	23	94	5	101	576	13	3	0	5	4	3	0	3	0
External_Taq	Seq_anonymized_008490	2f744077d81c16f9a77e9aa4fd01013ab517d74d887e748e1ae1eea76c961569	108	149	0.00925925925926	3	0.25	0.240740740741	0.268518518519	0.240740740741	29	123	6	106	599	13	4	2	4	1	4	2	3	0
External_Taq	Seq_anonymized_003241	2d7a24857f6136b293468b999cd90c30d468c584a7156cef6e6353826ee2ccdb	108	149	0.0277777777778	3	0.305555555556	0.203703703704	0.268518518519	0.222222222222	38	179	8	102	601	13	3	0	3	0	3	0	5	2
External_Taq	Seq_anonymized_001100	ce5e3c66e8aa41fa3666d3d347037466d09c803220772accf157f86d4b53c1e1	108	149	0.0277777777778	3	0.259259259259	0.25	0.277777777778	0.212962962963	26	110	6	104	593	13	4	1	4	1	5	4	3	0
External_Taq	Seq_anonymized_006439	dff4f47b499bc85404c0ec5e8a42d53e1dc259b370abe7f0e630e6ad01805521	108	149	0.0185185185185	3	0.240740740741	0.222222222222	0.296296296296	0.240740740741	24	102	6	106	604	13	4	1	5	2	3	0	4	2
External_Taq	Seq_anonymized_001610	3e0ad47e0083fc77ef17373a86f4e3b69cb81631d9124070e4d0d0b69b1d332e	108	149	0.0277777777778	3	0.231481481481	0.231481481481	0.240740740741	0.296296296296	31	140	7	160	1118	17	6	4	5	4	5	3	3	0
External_Taq	Seq_anonymized_005969	5c3fbf18087a9a3f00b44a07468d040db91039072d1ba2422c90afd990f315ad	108	149	0.00925925925926	3	0.25	0.203703703704	0.287037037037	0.259259259259	26	111	6	117	663	13	4	1	8	5	5	5	5	5
External_Taq	Seq_anonymized_007261	be58d491c05d4169ec4410139719875e344783c95ea5a04930e68633fd058f11	108	149	0.0462962962963	3	0.222222222222	0.259259259259	0.287037037037	0.231481481481	30	125	5	132	737	13	3	0	5	2	5	2	4	1
External_Taq	Seq_anonymized_000625	59dfe39eb9bf0b4c7ca4c4e21557bb6439e5242905cecd29c8198bc7c5503104	108	149	0.00925925925926	3	0.25	0.231481481481	0.259259259259	0.259259259259	23	95	5	113	678	14	4	1	3	0	4	1	4	1
External_Taq	Seq_anonymized_009097	e9b3a5173a0896b30836f88acad9278de1673e74e63d54c85887ad0082953b1f	108	149	0.037037037037	3	0.287037037037	0.287037037037	0.25	0.175925925926	34	156	7	114	647	13	4	3	3	0	6	5	3	0
External_Taq	Seq_anonymized_006002	ecb8c091a4b8d37fe6017bbe78c77a886c042e5018d2b37e13e8366cf7db3611	108	149	0.0462962962963	3	0.175925925926	0.305555555556	0.240740740741	0.277777777778	18	75	5	94	548	13	3	0	4	2	3	0	5	6
External_Taq	Seq_anonymized_004620	eafc6a4603e27b79660a80c983e3f1036b716e698ce4163e4e5ebb3e7e693284	108	149	0.00925925925926	3	0.185185185185	0.231481481481	0.277777777778	0.305555555556	16	66	5	96	556	13	4	1	4	2	4	2	5	3
External_Taq	Seq_anonymized_003434	16ce777282bedc65fa6c6f408bcdff54640768f1585c4c9f06c5beb71fcc313e	108	149	0.0462962962963	3	0.222222222222	0.259259259259	0.287037037037	0.231481481481	32	136	5	107	607	13	4	1	5	2	4	2	4	1
External_Taq	Seq_anonymized_006379	ba751bbe316e839554aa66f6d72ecaaedc3de0c9e8d9b084d9a0d4213de05a13	108	149	0.0185185185185	3	0.268518518519	0.222222222222	0.296296296296	0.212962962963	18	79	6	105	652	14	3	0	4	2	3	0	5	2
External_Taq	Seq_anonymized_004209	802740b259a8ee41167fc89de9a5d64113dc968f087c82d4f4f31a37fcd226da	108	149	0.037037037037	3	0.231481481481	0.277777777778	0.259259259259	0.231481481481	28	119	6	99	570	13	5	4	5	2	4	2	4	1
External_Taq	Seq_anonymized_003842	535ba0e061f960ecd31df6e1c51259d5c0f327966dd826b9924a66055e6c2f54	108	149	0.0185185185185	3	0.259259259259	0.296296296296	0.185185185185	0.259259259259	23	99	6	100	576	13	4	1	3	0	5	5	3	0
External_Taq	Seq_anonymized_011199	1bec2aaae19da0828dc33e8c5f3fe192e5cbfc281804ea7d5a6a6ec54e577a5e	108	149	0.037037037037	3	0.194444444444	0.203703703704	0.333333333333	0.268518518519	27	120	7	109	618	13	4	2	4	5	4	1	3	0
External_Taq	Seq_anonymized_000316	fe6ae38f030a8162decd27c9c09ea3f17a986a3bf07016ebdd19434074bffc74	108	149	0.0277777777778	3	0.240740740741	0.287037037037	0.240740740741	0.231481481481	20	82	5	101	578	13	5	3	4	1	2	0	3	0
