dataset	direction	selector_model	selector_class	selector_score_definition	selection_mode	selector_bits	candidates_per_payload	base_library_sequences	payloads	emitted_payloads	failed_payloads	payload_retention_fraction	base_payload_bits	payload_bits_after_selection	payload_bits_per_variable_nt	target_library_mean_outcome	selected_mean_outcome	paired_mean_outcome_gain	paired_gain_ci_2p5	paired_gain_ci_97p5	paired_gain_bca_ci_2p5	paired_gain_bca_ci_97p5	standardized_paired_gain	fiber_gain_q25	fiber_gain_median	fiber_gain_q75	negative_gain_fraction	zero_gain_fraction	positive_gain_fraction	target_library_event_rate	selected_event_rate	paired_event_rate_change	paired_event_rate_change_ci_2p5	paired_event_rate_change_ci_97p5	paired_event_rate_change_bca_ci_2p5	paired_event_rate_change_bca_ci_97p5	fiber_score_variance_mean	fiber_outcome_variance_mean	score_decimal_places	fibers	choices_changed_by_quantization	quantized_extremum_tie_fibers	minimum_raw_top_gap	median_raw_top_gap	gain_estimand	independent_unit	evidence_boundary
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.003266801588966	0.002458436092035822	0.0021210739582865562	0.002947961888650169	0.002074603509073266	0.002922425652057207	0.23445735449266403	-0.0004722398622865054	0.002446786948039459	0.005037093571033935	0.29296875	0.0	0.70703125	0.02197265625	0.0078125	-0.01416015625	-0.021044921875	-0.0054321289062500035	-0.022222696059917755	-0.00774532957746242	4.844207516852472e-06	8.26187563538792e-05	12	512	0	0	3.2524487973972782e-06	0.001181049382551258	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.002425294276066	0.0016169287791358436	0.0011096432771060193	0.0021449751488483706	0.0011536566519434017	0.0021658275551054277	0.1542040670438217	-0.0015019385739420132	0.0012034286832176555	0.00429034996088698	0.392578125	0.0	0.607421875	0.02197265625	0.00390625	-0.01806640625	-0.02506103515625	-0.01025390625	-0.0251255025399988	-0.01025390625	0.007316236255452747	8.26187563538792e-05	12	512	0	0	8.780200000000488e-05	0.014929765500000004	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream probability of the positive low-efficiency class on an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.002918537512097	0.002110172015166777	0.0009811180382887268	0.003239646476645542	0.0008165154669186449	0.0029224477739828838	0.20124393300407473	-0.0005838783846212614	0.0030264208192616326	0.006194419979326682	0.296875	0.0	0.703125	0.02197265625	0.015625	-0.00634765625	-0.02506103515625	0.017565917968749994	-0.02031692091266087	0.02745389718510413	2.2849416046203244e-07	0.00010366728971468637	12	128	0	2	0.0	0.000196111136849364	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.0029851907177851	0.002176825220855017	0.0012873016969098977	0.0031137683572274545	0.0013198346745915478	0.0031691356958047554	0.2076005490351952	-0.00010299027142368633	0.002575485829055202	0.005548971321152729	0.265625	0.0	0.734375	0.02197265625	0.0	-0.02197265625	-0.02772216796875	-0.01708984375	-0.02774813634084212	-0.01708984375	3.298793290183522e-06	0.00010366728971468637	12	128	0	0	1.7552578156720955e-05	0.0005179320582210378	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.0048937518830277	0.0040853863860975444	0.00330681581967426	0.004932758675867396	0.003297395319410262	0.004930927365230149	0.38961715835028454	0.0010273460187624484	0.004099253034359207	0.0071266118607715145	0.171875	0.0	0.828125	0.02197265625	0.0	-0.02197265625	-0.02587890625	-0.01573486328125	-0.026139179764591236	-0.016774102811262535	5.987562691814974e-06	0.00010366728971468637	12	128	0	0	1.7992210984862922e-05	0.0005904501271801754	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.0024146126498057	0.0016062471528755333	0.0009099867071999739	0.0023029940434111697	0.0009114097795674194	0.002305856004197804	0.15318537640436	-0.0011668074149775998	0.0010359036077070005	0.004220957438467399	0.4375	0.0	0.5625	0.02197265625	0.0	-0.02197265625	-0.02674560546875	-0.01708984375	-0.026427044577190507	-0.016991926125426535	0.00922172520844679	0.00010366728971468637	12	128	0	0	0.00012069199999999863	0.0065242675	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream probability of the positive low-efficiency class on an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	0	1	2048	2048	2048	0	1.0	11	11	0.10185185185185185	1.0008083654969302	1.0008083654969302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.02197265625	0.02197265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	2048	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream probability of the positive low-efficiency class on an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.0017169534674248	0.0009085879704945686	0.00020580248309612755	0.0013537154951737591	0.0005038830611002612	0.0013855383150614695	0.08665066892571117	-0.0019487418213659513	0.0009260274853570838	0.004028252088493722	0.419921875	0.0	0.580078125	0.02197265625	0.015625	-0.00634765625	-0.01318359375	0.0017333984374999986	-0.013021000562607628	0.0021743729060905437	1.7424596198495546e-07	8.26187563538792e-05	12	512	2	6	0.0	0.00024240100471195625	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.0026276119147155	0.0018192464177852249	0.0012955769416210065	0.002348716137759347	0.001389665598471446	0.0024050737824865076	0.17349879611105407	-0.0013065502890106384	0.0019884064281235903	0.004874134274039654	0.34765625	0.0	0.65234375	0.02197265625	0.0078125	-0.01416015625	-0.02088623046875	-0.006677246093750002	-0.019891310512813756	-0.006000965718363407	3.3332705680678176e-06	8.26187563538792e-05	12	512	0	0	3.091014008527182e-06	0.0010686946316278423	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.0032060273394796	0.002397661842549399	0.0018017156639936977	0.0027338293406746245	0.001901592916576327	0.002779865816114157	0.22866140567706378	-0.0005002549437056469	0.002133714549907517	0.005031346334335163	0.30859375	0.0	0.69140625	0.02197265625	0.005859375	-0.01611328125	-0.02359619140625	-0.006945800781250001	-0.023930859199000617	-0.007087295571578785	5.412525186235956e-06	8.26187563538792e-05	12	512	0	0	3.343854328097251e-06	0.0012644842566350567	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	2	4	2048	512	512	0	1.0	11	9	0.08333333333333333	1.0008083654969302	1.0024189399209624	0.0016105744240321631	0.0008819807311756689	0.0021367086854780708	0.0010923667469239528	0.002336625473826749	0.15359806174966653	-0.0013929814905773719	0.001196086200663915	0.0044115258340702845	0.39453125	0.0	0.60546875	0.02197265625	0.013671875	-0.00830078125	-0.01702880859375	-0.0009765625	-0.014995437730714762	-0.0007984596692884142	0.007190351677416813	8.26187563538792e-05	12	512	0	0	1.367599999999719e-05	0.010538928500000001	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream probability of the positive low-efficiency class on an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P0_composition	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.0017609497846995	0.0009525842877694379	-0.0001177865181748819	0.0017270138111336061	-0.00014768280154883647	0.001712684477221803	0.09084653156745416	-0.0015906553346115015	0.0008390234406981945	0.0042277325396007925	0.4375	0.0	0.5625	0.02197265625	0.015625	-0.00634765625	-0.02337646484375	0.011877441406249998	-0.01783471934982743	0.027773328868457292	2.226584978041986e-07	0.00010366728971468637	12	128	0	1	0.0	0.00014207453264547532	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.0026225104301076	0.0018141449331774712	0.0009789519656931667	0.0027993001444592434	0.001045883626226408	0.0028236235683779085	0.17301227519273785	-0.0005180825853586257	0.0021215361067125627	0.004840532426457711	0.3203125	0.0	0.6796875	0.02197265625	0.0	-0.02197265625	-0.0271240234375	-0.01708984375	-0.02966894064345716	-0.01755588113034232	4.124861642133218e-06	0.00010366728971468637	12	128	0	0	1.5701494033182328e-05	0.0005429339784437381	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	P5_combined_context	Paper2_primary_selector	Paper 2 continuous relative-PCR-efficiency ridge score	max	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.004240938070074	0.0034325725731437894	0.002483887606893517	0.004213426961843795	0.00242723641888353	0.004028533358822065	0.3273592863408233	0.0006020547939677157	0.0033408453829123497	0.006576772216636828	0.203125	0.0	0.796875	0.02197265625	0.0078125	-0.01416015625	-0.0271240234375	0.00773925781249999	-0.0244140625	0.011168442349534749	6.705112695458135e-06	0.00010366728971468637	12	128	0	0	7.2166896396552715e-06	0.0006526793506298478	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen source-pool ridge score transferred to an external-laboratory measured pool
Gimpel2025_external_laboratory_Taq	GCfix_to_external_Taq	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	4	16	2048	128	128	0	1.0	11	7	0.06481481481481481	1.0008083654969302	1.0021914499163769	0.0013830844194465891	0.00027754871011575046	0.0021662746818614585	-0.00017052558861019318	0.0020417965942391304	0.13190268198305655	-0.0004254497040138694	0.0018419129855696825	0.004615970816874926	0.3046875	0.0	0.6953125	0.02197265625	0.0234375	0.00146484375	-0.01676025390625	0.03234863281249998	-0.011762017774884344	0.05018049255050989	0.008882993861561495	0.00010366728971468637	12	128	0	0	3.3583000000000224e-05	0.0032055950000000003	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream probability of the positive low-efficiency class on an external-laboratory measured pool
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P0_composition	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P5_combined_context	Paper2_primary_selector	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream low-efficiency-class probability evaluated against the Q5 workflow-shift endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P0_composition	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	2	4	1024	256	256	0	1.0	10	8	0.07407407407407407	1.0006447534875513	0.9966655520743082	-0.003979201413243108	-0.006226266606231619	-0.001455747116874253	-0.006811524578934769	-0.0023253289961001253	-0.17500672142477575	-0.009200914895972967	-0.00013927880911229762	0.007996858250118366	0.5078125	0.0	0.4921875	0.0185546875	0.0234375	0.0048828125	-0.0134521484375	0.020825195312499996	-0.00981825100633746	0.025318530377233812	1.833774085952176e-07	0.0004126199599256444	12	256	0	0	4.636328365670295e-08	0.00030409448779289416	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	2	4	1024	256	256	0	1.0	10	8	0.07407407407407407	1.0006447534875513	1.000837536557291	0.00019278306973964958	-0.0024594466057049308	0.0022721711553874116	-0.002577447379398774	0.0019289723914053928	0.008478669330247029	-0.004454136545012921	0.0030241786388407466	0.011064058839384383	0.3828125	0.0	0.6171875	0.0185546875	0.02734375	0.0087890625	-0.006176757812499999	0.0234375	-0.0024691940004638877	0.029408296033627657	2.5843931139000217e-06	0.0004126199599256444	12	256	0	0	6.63870178074788e-06	0.0009321522441968488	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P5_combined_context	Paper2_primary_selector	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	2	4	1024	256	256	0	1.0	10	8	0.07407407407407407	1.0006447534875513	0.9949337443692723	-0.0057110091182789886	-0.00769252573240423	-0.0034759858569874368	-0.007749970312492469	-0.0034908159015254354	-0.25117225242499763	-0.015787651760664184	-0.0012782564974990196	0.006086581265485613	0.546875	0.0	0.453125	0.0185546875	0.0234375	0.0048828125	-0.0087890625	0.02016601562499999	-0.0087890625	0.02179724938713789	4.601070231598605e-06	0.0004126199599256444	12	256	0	0	1.2271190916735009e-06	0.0010161391629464056	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	2	4	1024	256	256	0	1.0	10	8	0.07407407407407407	1.0006447534875513	1.0004077439590038	-0.00023700952854748252	-0.002434486591297141	0.0020668279880476014	-0.0023300563220800654	0.002506028678958095	-0.010423765029707635	-0.005518489224986656	0.003382139790876093	0.012165469820054675	0.4140625	0.0	0.5859375	0.0185546875	0.01953125	0.0009765625	-0.01171875	0.017138671874999997	-0.010013062445734688	0.017578125	0.009446742895326614	0.0004126199599256444	12	256	0	0	9.433400000000147e-05	0.014776982000000001	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream low-efficiency-class probability evaluated against the Q5 workflow-shift endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P0_composition	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	4	16	1024	64	64	0	1.0	10	6	0.05555555555555555	1.0006447534875513	0.9913027627605034	-0.009341990727047904	-0.015459151356169102	-0.005047248199277172	-0.015535395792074105	-0.005542661168573493	-0.41086414054845094	-0.014302932430205667	-0.0016012391160359352	0.00464481819160642	0.5625	0.0	0.4375	0.0185546875	0.015625	-0.0029296875	-0.0244140625	0.029614257812499996	-0.0244140625	0.03634390350511792	2.2635989260101686e-07	0.0004913736923231772	12	64	0	1	0.0	0.00021514984852144536	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	4	16	1024	64	64	0	1.0	10	6	0.05555555555555555	1.0006447534875513	0.9956967407773288	-0.004948012710222457	-0.010276854680366513	0.0005950184943987872	-0.010306699631295314	0.0005928126031995	-0.21761539365719137	-0.013241998796219234	0.00402342468472805	0.012769459169504116	0.390625	0.0	0.609375	0.0185546875	0.046875	0.0283203125	-0.01796875	0.07277832031249998	-0.005432416426561789	0.09756060738341557	3.2803309128049893e-06	0.0004913736923231772	12	64	0	0	6.63870178074788e-06	0.00043002260979096985	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	P5_combined_context	Paper2_primary_selector	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	4	16	1024	64	64	0	1.0	10	6	0.05555555555555555	1.0006447534875513	0.98204854514756	-0.018596208339991274	-0.024682423069518074	-0.011546912771456077	-0.024629677224559977	-0.01154674612235275	-0.8178679877029673	-0.03877487461493734	-0.010168724015084007	0.0003577625611107804	0.71875	0.0	0.28125	0.0185546875	0.0625	0.0439453125	0.001953125	0.0837646484375	0.001953125	0.083984375	5.736394334998221e-06	0.0004913736923231772	12	64	0	0	2.1523459913463938e-05	0.0006800437041579732	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	4	16	1024	64	64	0	1.0	10	6	0.05555555555555555	1.0006447534875513	1.0029143339668583	0.002269580479306893	-0.0035427022840639434	0.006412968069750734	-0.004579614099707139	0.005970157566465849	0.09981697266473707	0.0005145919301034474	0.007368571221967657	0.014856935451592196	0.234375	0.0	0.765625	0.0185546875	0.0	-0.0185546875	-0.025390625	-0.009985351562500001	-0.025390625	-0.009793809205820514	0.011639897762742426	0.0004913736923231772	12	64	0	0	0.0002031920000000048	0.005334430999999997	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream low-efficiency-class probability evaluated against the Q5 workflow-shift endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P0_composition	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P5_combined_context	Paper2_primary_selector	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	published_1dcnn	external_published_SOTA_1D_CNN	released 1D-CNN low-efficiency-class probability	min	0	1	1024	1024	1024	0	1.0	10	10	0.09259259259259259	1.0006447534875513	1.0006447534875513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0185546875	0.0185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	1024	0	0	inf	inf	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fixed upstream low-efficiency-class probability evaluated against the Q5 workflow-shift endpoint
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P0_composition	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	2	4	1024	256	256	0	1.0	10	8	0.07407407407407407	1.0006447534875513	1.0009311165295212	0.0002863630419698551	-0.0022277420920087053	0.0021662191611270844	-0.0022706334465836648	0.0019846858973455147	0.012594350450716432	-0.005124086413746398	0.0028094170489842973	0.010423849224152293	0.42578125	0.0	0.57421875	0.0185546875	0.015625	-0.0029296875	-0.01171875	0.009545898437499999	-0.010904970613065633	0.010369800694585762	1.7778069168547728e-07	0.0004126199599256444	12	256	0	0	4.066508014766157e-07	0.0002987428368096401	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
Gimpel2025_external_laboratory_Q5_sensitivity	GCfix_to_external_Q5	P2_assay_context	Paper2_internal_matched_control	Paper 2 continuous Taq relative-PCR-efficiency ridge score	max	2	4	1024	256	256	0	1.0	10	8	0.07407407407407407	1.0006447534875513	1.0019162069434335	0.0012714534558822556	-0.0012247112386584089	0.0034119558753093735	-0.001548064797454779	0.0032702613590734515	0.05591898415034061	-0.003367717615170296	0.003942949829563669	0.012311783436757373	0.3671875	0.0	0.6328125	0.0185546875	0.0234375	0.0048828125	-0.0078125	0.0212646484375	-0.009689071245185883	0.0205078125	3.3587138951420655e-06	0.0004126199599256444	12	256	0	0	3.504237809481836e-06	0.001087297748456395	all_nonoverlapping_payload_fibers	one deterministic non-overlapping candidate fiber	fully frozen Taq-trained source-pool ridge score evaluated on the external Q5 workflow-shift sensitivity codebook
