source_pool	target_dataset	direction	replicate	selector_bits	estimand	estimate	selected_alpha	source_unique_sequences	source_cv_contract
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	9	4	P5_minus_P2_selected_outcome	-0.018974059441339206	joint_models	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	9	4	P5_minus_released_1dcnn_selected_outcome	-0.02296560165330227	1.0	7597	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	10	2	P2_assay_context_mean_gain	0.0016861199073630755	1000.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	10	2	P5_combined_context_mean_gain	0.0022226106107220596	1.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	10	2	P5_minus_P2_selected_outcome	0.0005364907033589838	joint_models	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	10	2	P5_minus_released_1dcnn_selected_outcome	0.0009619815069561463	1.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	10	4	P2_assay_context_mean_gain	0.0020868186620012904	1000.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	10	4	P5_combined_context_mean_gain	0.0034117128362790112	1.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	10	4	P5_minus_P2_selected_outcome	0.0013248941742777208	joint_models	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	10	4	P5_minus_released_1dcnn_selected_outcome	0.0018595211149982646	1.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	10	2	P2_assay_context_mean_gain	0.0026416197459246124	1000.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	10	2	P5_combined_context_mean_gain	0.0029079071488219517	1.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	10	2	P5_minus_P2_selected_outcome	0.0002662874028973392	joint_models	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	10	2	P5_minus_released_1dcnn_selected_outcome	0.0011009946319097234	1.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	10	4	P2_assay_context_mean_gain	0.00278584616685209	1000.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	10	4	P5_combined_context_mean_gain	0.0046902770487827405	1.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	10	4	P5_minus_P2_selected_outcome	0.0019044308819306504	joint_models	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	10	4	P5_minus_released_1dcnn_selected_outcome	0.0024844308175702764	1.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	10	2	P2_assay_context_mean_gain	-0.0003260398160806069	1000.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	10	2	P5_combined_context_mean_gain	-0.0038440234633408147	1.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	10	2	P5_minus_P2_selected_outcome	-0.003517983647260208	joint_models	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	10	2	P5_minus_released_1dcnn_selected_outcome	-0.005018037011352732	1.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	10	4	P2_assay_context_mean_gain	-0.0036899296756659396	1000.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	10	4	P5_combined_context_mean_gain	-0.01567526769909952	1.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	10	4	P5_minus_P2_selected_outcome	-0.011985338023433583	joint_models	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	10	4	P5_minus_released_1dcnn_selected_outcome	-0.016283359867435357	1.0	7613	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	11	2	P2_assay_context_mean_gain	0.0017907249038211937	1000.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	11	2	P5_combined_context_mean_gain	0.002351007767534619	1.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	11	2	P5_minus_P2_selected_outcome	0.0005602828637134255	joint_models	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	11	2	P5_minus_released_1dcnn_selected_outcome	0.0015155296126526001	1.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	11	4	P2_assay_context_mean_gain	0.0011623232482782459	1000.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	11	4	P5_combined_context_mean_gain	0.002973456820813844	1.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	11	4	P5_minus_P2_selected_outcome	0.0018111335725355983	joint_models	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	11	4	P5_minus_released_1dcnn_selected_outcome	0.0014125526635312257	1.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	11	2	P2_assay_context_mean_gain	0.002066723946498931	1000.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	11	2	P5_combined_context_mean_gain	0.002544426823633981	1.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	11	2	P5_minus_P2_selected_outcome	0.00047770287713505034	joint_models	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	11	2	P5_minus_released_1dcnn_selected_outcome	0.0011858694739199699	1.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	11	4	P2_assay_context_mean_gain	0.0018406006356120278	1000.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	11	4	P5_combined_context_mean_gain	0.004167661542836225	1.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	11	4	P5_minus_P2_selected_outcome	0.0023270609072241974	joint_models	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	11	4	P5_minus_released_1dcnn_selected_outcome	0.0025080995724840564	1.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	11	2	P2_assay_context_mean_gain	-0.0010062573241852368	1000.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	11	2	P5_combined_context_mean_gain	-0.004576915478444911	1.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	11	2	P5_minus_P2_selected_outcome	-0.003570658154259675	joint_models	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	11	2	P5_minus_released_1dcnn_selected_outcome	-0.00420108976473166	1.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	11	4	P2_assay_context_mean_gain	-0.00430794589311739	1000.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	11	4	P5_combined_context_mean_gain	-0.01310549403557506	1.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	11	4	P5_minus_P2_selected_outcome	-0.008797548142457671	joint_models	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	11	4	P5_minus_released_1dcnn_selected_outcome	-0.015519660217691146	1.0	7560	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	12	2	P2_assay_context_mean_gain	0.001986689786853437	1000.0	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	12	2	P5_combined_context_mean_gain	0.0026388374508522078	0.0001	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	12	2	P5_minus_P2_selected_outcome	0.0006521476639987712	joint_models	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	12	2	P5_minus_released_1dcnn_selected_outcome	0.0016698872945038773	0.0001	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	12	4	P2_assay_context_mean_gain	0.0013681369311702987	1000.0	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	12	4	P5_combined_context_mean_gain	0.0029757827736964617	0.0001	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	12	4	P5_minus_P2_selected_outcome	0.001607645842526163	joint_models	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	12	4	P5_minus_released_1dcnn_selected_outcome	0.0009742612094646433	0.0001	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	12	2	P2_assay_context_mean_gain	0.0017812056812754181	1000.0	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	12	2	P5_combined_context_mean_gain	0.002150855058678781	0.0001	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	12	2	P5_minus_P2_selected_outcome	0.000369649377403363	joint_models	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	12	2	P5_minus_released_1dcnn_selected_outcome	0.0006748292680414901	0.0001	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	12	4	P2_assay_context_mean_gain	0.002252955549122972	1000.0	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	12	4	P5_combined_context_mean_gain	0.0036660158580580342	0.0001	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	12	4	P5_minus_P2_selected_outcome	0.0014130603089350623	joint_models	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	12	4	P5_minus_released_1dcnn_selected_outcome	0.0022714031174719037	0.0001	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	12	2	P2_assay_context_mean_gain	-0.0013661818783959243	1000.0	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	12	2	P5_combined_context_mean_gain	-0.006201728657839576	0.0001	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	12	2	P5_minus_P2_selected_outcome	-0.004835546779443652	joint_models	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	12	2	P5_minus_released_1dcnn_selected_outcome	-0.006108864424184889	0.0001	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	12	4	P2_assay_context_mean_gain	-0.0052059394810542396	1000.0	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	12	4	P5_combined_context_mean_gain	-0.015187825754023828	0.0001	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	12	4	P5_minus_P2_selected_outcome	-0.009981886272969588	joint_models	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	12	4	P5_minus_released_1dcnn_selected_outcome	-0.014691368001456583	0.0001	7588	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	13	2	P2_assay_context_mean_gain	0.0015682014205242777	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	13	2	P5_combined_context_mean_gain	0.0018304483353508518	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	13	2	P5_minus_P2_selected_outcome	0.00026224691482657414	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	13	2	P5_minus_released_1dcnn_selected_outcome	0.0012309688897474797	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	13	4	P2_assay_context_mean_gain	0.002595456502886736	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	13	4	P5_combined_context_mean_gain	0.0033198557120213343	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	13	4	P5_minus_P2_selected_outcome	0.0007243992091345982	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	13	4	P5_minus_released_1dcnn_selected_outcome	0.0012389206638602577	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	13	2	P2_assay_context_mean_gain	0.0021335135642772452	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	13	2	P5_combined_context_mean_gain	0.002770688104037978	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	13	2	P5_minus_P2_selected_outcome	0.0006371745397607328	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	13	2	P5_minus_released_1dcnn_selected_outcome	0.0010148056859230006	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	13	4	P2_assay_context_mean_gain	0.0026096114693197284	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	13	4	P5_combined_context_mean_gain	0.004429752421777198	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	13	4	P5_minus_P2_selected_outcome	0.0018201409524574693	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	13	4	P5_minus_released_1dcnn_selected_outcome	0.0023737630987704173	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	13	2	P2_assay_context_mean_gain	-0.00047570279319377514	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	13	2	P5_combined_context_mean_gain	-0.007487867727773037	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	13	2	P5_minus_P2_selected_outcome	-0.0070121649345792625	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	13	2	P5_minus_released_1dcnn_selected_outcome	-0.007560049673754159	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	13	4	P2_assay_context_mean_gain	-0.003616710230589749	1000.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	13	4	P5_combined_context_mean_gain	-0.02196738348106633	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	13	4	P5_minus_P2_selected_outcome	-0.018350673250476582	joint_models	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	13	4	P5_minus_released_1dcnn_selected_outcome	-0.024953573813472418	1.0	7572	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	14	2	P2_assay_context_mean_gain	0.0015674047393431124	1000.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	14	2	P5_combined_context_mean_gain	0.0027706445880092308	1.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	14	2	P5_minus_P2_selected_outcome	0.0012032398486661181	joint_models	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	14	2	P5_minus_released_1dcnn_selected_outcome	0.0012720796707765135	1.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	14	4	P2_assay_context_mean_gain	0.002882897412081891	1000.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	14	4	P5_combined_context_mean_gain	0.003629276866379018	1.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	14	4	P5_minus_P2_selected_outcome	0.000746379454297127	joint_models	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	14	4	P5_minus_released_1dcnn_selected_outcome	0.0018483252274675626	1.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	14	2	P2_assay_context_mean_gain	0.0011207422185727017	1000.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	14	2	P5_combined_context_mean_gain	0.0024585538357731846	1.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	14	2	P5_minus_P2_selected_outcome	0.0013378116172004827	joint_models	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	14	2	P5_minus_released_1dcnn_selected_outcome	0.0007642167324233085	1.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	14	4	P2_assay_context_mean_gain	0.0019456403506257734	1000.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	14	4	P5_combined_context_mean_gain	0.004188151927126796	1.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	14	4	P5_minus_P2_selected_outcome	0.0022425115765010223	joint_models	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	14	4	P5_minus_released_1dcnn_selected_outcome	0.0031000176836527013	1.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	14	2	P2_assay_context_mean_gain	-0.0022505752733048097	1000.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	14	2	P5_combined_context_mean_gain	-0.008217259182903544	1.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	14	2	P5_minus_P2_selected_outcome	-0.0059666839095987335	joint_models	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	14	2	P5_minus_released_1dcnn_selected_outcome	-0.00864578680116335	1.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	14	4	P2_assay_context_mean_gain	0.0011280436606759762	1000.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	14	4	P5_combined_context_mean_gain	-0.016567075175917066	1.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	14	4	P5_minus_P2_selected_outcome	-0.017695118836593044	joint_models	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	14	4	P5_minus_released_1dcnn_selected_outcome	-0.018158531361315004	1.0	7593	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	15	2	P2_assay_context_mean_gain	0.0018861348431563965	1000.0	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	15	2	P5_combined_context_mean_gain	0.0024729052014162015	0.1	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	15	2	P5_minus_P2_selected_outcome	0.000586770358259805	joint_models	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	15	2	P5_minus_released_1dcnn_selected_outcome	0.0010580491664155891	0.1	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	15	4	P2_assay_context_mean_gain	0.0028940122287591	1000.0	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	15	4	P5_combined_context_mean_gain	0.0036670826352711633	0.1	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	15	4	P5_minus_P2_selected_outcome	0.0007730704065120634	joint_models	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_cross_pool_public_codebook	GCall_to_GCfix	15	4	P5_minus_released_1dcnn_selected_outcome	0.0020110826338791497	0.1	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	15	2	P2_assay_context_mean_gain	0.0018062315394916176	1000.0	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	15	2	P5_combined_context_mean_gain	0.002500329908463884	0.1	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	15	2	P5_minus_P2_selected_outcome	0.0006940983689722666	joint_models	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	15	2	P5_minus_released_1dcnn_selected_outcome	0.0008494640375536185	0.1	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	15	4	P2_assay_context_mean_gain	0.0027304717194400942	1000.0	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	15	4	P5_combined_context_mean_gain	0.0029848563516469374	0.1	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	15	4	P5_minus_P2_selected_outcome	0.00025438463220684316	joint_models	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Taq	GCall_to_external_Taq	15	4	P5_minus_released_1dcnn_selected_outcome	0.0011690613472117289	0.1	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	15	2	P2_assay_context_mean_gain	-0.0020225388442694937	1000.0	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	15	2	P5_combined_context_mean_gain	-0.00702910646846007	0.1	7576	fixed original-sequence folds; bootstrap copies remain grouped
GCall	Gimpel2025_external_laboratory_Q5_sensitivity	GCall_to_external_Q5	15	2	P5_minus_P2_selected_outcome	-0.005006567624190576	joint_models	7576	fixed original-sequence folds; bootstrap copies remain grouped
