dataset	analysis	pool_or_direction	endpoint	model	metric	value	n_sequences	n_events	event_prevalence	evaluation
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P1_variable_proxy	rmse	0.007768651541724658	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P1_variable_proxy	spearman	0.21440600865808676	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P2_adapter_aware	mae	0.0040542729068687245	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P2_adapter_aware	r2	0.06313673809897002	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P2_adapter_aware	rmse	0.007558507224810772	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P2_adapter_aware	spearman	0.2608438731751141	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P3_combined	mae	0.004043366067374048	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P3_combined	r2	0.06530923725167814	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P3_combined	rmse	0.00754973839916068	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P3_combined	spearman	0.27212197014684003	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P4_full_amplicon	mae	0.004120083718314147	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P4_full_amplicon	r2	0.010192917076058627	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P4_full_amplicon	rmse	0.007769144636820572	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCall	relative_efficiency	P4_full_amplicon	spearman	0.1531218633777727	11998			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P0_composition	mae	0.003871697779162604	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P0_composition	r2	0.004163132277437365	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P0_composition	rmse	0.007961102825274504	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P0_composition	spearman	0.053356373058537264	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P1_variable_proxy	mae	0.0038502160755835217	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P1_variable_proxy	r2	0.009803009287149389	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P1_variable_proxy	rmse	0.007938527143111137	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P1_variable_proxy	spearman	0.12793185085288186	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	mae	0.003848105145475925	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	r2	0.06615334771821868	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	rmse	0.007709334969095709	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P2_adapter_aware	spearman	0.20116266386813075	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	mae	0.003826924311957572	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	r2	0.07212729091620751	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	rmse	0.007684636577317355	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P3_combined	spearman	0.23139884364653376	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P4_full_amplicon	mae	0.00388249529221249	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P4_full_amplicon	r2	0.004459680357387974	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P4_full_amplicon	rmse	0.007959917377327208	11994			mean prediction over 5 repeated out-of-fold passes
Gimpel2025_PCR	pcr_continuous_efficiency	GCfix	relative_efficiency	P4_full_amplicon	spearman	0.0271598505005987	11994			mean prediction over 5 repeated out-of-fold passes
