dataset	analysis	pool_or_direction	endpoint	model	repeat	fold	feature	standardized_coefficient	selected_regularization
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	1	2	gc_deviation_from_0p5	0.003326607748832827	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	1	2	max_homopolymer	-0.004415708196689558	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	1	3	gc_deviation_from_0p5	0.008365072153591585	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	1	3	max_homopolymer	-0.013395396760137923	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	1	4	gc_deviation_from_0p5	8.762800386479223e-05	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	1	4	max_homopolymer	-0.010665416697087256	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	2	0	gc_deviation_from_0p5	0.0073474962770531905	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	2	0	max_homopolymer	-0.011122971725309207	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	2	1	gc_deviation_from_0p5	0.016335405476125716	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	2	1	max_homopolymer	-0.002537036782526901	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	2	2	gc_deviation_from_0p5	0.004011105006318166	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	2	2	max_homopolymer	-0.0154641398919847	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	2	3	gc_deviation_from_0p5	0.006342552555441159	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	2	3	max_homopolymer	-0.008377992601709598	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	2	4	gc_deviation_from_0p5	0.00038441554558700254	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	2	4	max_homopolymer	-0.007781675565691274	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	3	0	gc_deviation_from_0p5	0.007987285242831405	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	3	0	max_homopolymer	-0.0025301708688397918	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	3	1	gc_deviation_from_0p5	0.010402614471322244	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	3	1	max_homopolymer	-0.012034447700419292	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	3	2	gc_deviation_from_0p5	0.0023588532511054365	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	3	2	max_homopolymer	-0.008381844399063003	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	3	3	gc_deviation_from_0p5	0.008401569265364603	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	3	3	max_homopolymer	-0.010631732944469724	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	3	4	gc_deviation_from_0p5	0.005281236332417045	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	3	4	max_homopolymer	-0.011664598299543125	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	4	0	gc_deviation_from_0p5	0.003653738153410993	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	4	0	max_homopolymer	-0.01514444677822387	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	4	1	gc_deviation_from_0p5	0.014771474376100097	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	4	1	max_homopolymer	-0.009255279295486295	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	4	2	gc_deviation_from_0p5	0.003934490629273462	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	4	2	max_homopolymer	-0.009042632419572599	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	4	3	gc_deviation_from_0p5	0.012376966668125731	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	4	3	max_homopolymer	-0.007847563138510058	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	4	4	gc_deviation_from_0p5	-0.0004579586283638076	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D0_composition	4	4	max_homopolymer	-0.003958607053488082	10000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	0	candidate_pairs	-0.10498756549534599	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	0	gc_deviation_from_0p5	0.02591492142369478	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	0	longest_stem	0.026442427516610797	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	0	max_homopolymer	-0.01801297720209491	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	1	candidate_pairs	-0.1137295232254554	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	1	gc_deviation_from_0p5	0.016461172136767822	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	1	longest_stem	0.03113761474198419	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	1	max_homopolymer	-0.015894905150637698	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	2	candidate_pairs	-0.09930688017942153	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	2	gc_deviation_from_0p5	0.03208940938130147	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	2	longest_stem	0.021723869490541718	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	2	max_homopolymer	-0.00928051292872994	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	3	candidate_pairs	-0.13030149432204005	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	3	gc_deviation_from_0p5	0.021021018791714287	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	3	longest_stem	0.03563861010283133	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	3	max_homopolymer	-0.0342830218539975	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	4	candidate_pairs	-0.09292496541198353	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	4	gc_deviation_from_0p5	0.034183577613385085	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	4	longest_stem	0.01234129167977216	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	0	4	max_homopolymer	-0.026840797387648396	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	0	candidate_pairs	-0.13522692011219764	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	0	gc_deviation_from_0p5	0.04447282461438177	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	0	longest_stem	0.04236475548688146	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	0	max_homopolymer	-0.0364317135072959	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	1	candidate_pairs	-0.09544979863284367	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	1	gc_deviation_from_0p5	0.024671951259912773	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	1	longest_stem	0.03521267350532241	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	1	max_homopolymer	-0.004174595188762384	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	2	candidate_pairs	-0.08303771526597907	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	2	gc_deviation_from_0p5	0.015699659576577287	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	2	longest_stem	0.014279723006742155	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	2	max_homopolymer	-0.010477278402786628	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	3	candidate_pairs	-0.10961487374721857	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	3	gc_deviation_from_0p5	0.030830528074103053	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	3	longest_stem	0.029140135022277462	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	3	max_homopolymer	-0.02978733868427337	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	4	candidate_pairs	-0.1187000806313673	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	4	gc_deviation_from_0p5	0.017129271848193968	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	4	longest_stem	0.005610809782727941	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	1	4	max_homopolymer	-0.02560999180769435	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	0	candidate_pairs	-0.08931921365785497	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	0	gc_deviation_from_0p5	0.024363911419941247	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	0	longest_stem	0.012192312338992291	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	0	max_homopolymer	-0.0232594884302462	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	1	candidate_pairs	-0.09142912647796704	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	1	gc_deviation_from_0p5	0.040117405995591604	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	1	longest_stem	0.017943764481076728	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	1	max_homopolymer	-0.008478713596980578	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	2	candidate_pairs	-0.10770190686912332	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	2	gc_deviation_from_0p5	0.020528575832791274	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	2	longest_stem	0.01971865579541723	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	2	max_homopolymer	-0.030922807903553506	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	3	candidate_pairs	-0.08652039637639561	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	3	gc_deviation_from_0p5	0.021735837191491605	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	3	longest_stem	0.008201605228062063	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	3	max_homopolymer	-0.018106409387443345	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	4	candidate_pairs	-0.12713230347642623	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	4	gc_deviation_from_0p5	0.015569060885586605	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	4	longest_stem	0.03980253232095418	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	2	4	max_homopolymer	-0.01842893567784312	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	0	candidate_pairs	-0.0888978972231272	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	0	gc_deviation_from_0p5	0.024776389679216387	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	0	longest_stem	0.0130163312239009	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	0	max_homopolymer	-0.007546624419990137	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	1	candidate_pairs	-0.09456958155701632	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	1	gc_deviation_from_0p5	0.030388703869277466	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	1	longest_stem	0.012502081899833994	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	1	max_homopolymer	-0.024803199544359205	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	2	candidate_pairs	-0.11804175963818378	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	2	gc_deviation_from_0p5	0.01812016996076605	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	2	longest_stem	0.04732761582115886	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	2	max_homopolymer	-0.02016767147984373	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	3	candidate_pairs	-0.09519288574801682	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	3	gc_deviation_from_0p5	0.02784036836702592	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	3	longest_stem	0.003021372717609984	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	3	max_homopolymer	-0.022673957692608326	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	4	candidate_pairs	-0.12848741780715886	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	4	gc_deviation_from_0p5	0.025945369871994094	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	4	longest_stem	0.04055063062248439	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	3	4	max_homopolymer	-0.02698269194138238	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	0	candidate_pairs	-0.10084522370375064	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	0	gc_deviation_from_0p5	0.020615479287045525	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	0	longest_stem	0.01717425745085768	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	0	max_homopolymer	-0.03299952350053164	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	1	candidate_pairs	-0.0985623521243286	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	1	gc_deviation_from_0p5	0.04176840921019041	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	1	longest_stem	0.02229024200485291	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	1	max_homopolymer	-0.022224464235164526	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	2	candidate_pairs	-0.13566731938443236	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	2	gc_deviation_from_0p5	0.02383829047046864	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	2	longest_stem	0.045665893999372265	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	2	max_homopolymer	-0.02223921485151662	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	3	candidate_pairs	-0.10129016413893255	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	3	gc_deviation_from_0p5	0.03424450653910693	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	3	longest_stem	0.015515991925009177	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	3	max_homopolymer	-0.01753870947700541	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	4	candidate_pairs	-0.10187868565410768	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	4	gc_deviation_from_0p5	0.01076756318022117	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	4	longest_stem	0.023993916031675357	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D1_structural_rules	4	4	max_homopolymer	-0.010193291546908761	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	0	gc_deviation_from_0p5	0.020876730929747376	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	0	max_homopolymer	-0.015925422644080294	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	0	weighted_pairs	-0.07759735943507412	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	1	gc_deviation_from_0p5	0.012264721720638604	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	1	max_homopolymer	-0.014267823112036563	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	1	weighted_pairs	-0.08298881824989988	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	2	gc_deviation_from_0p5	0.03053070145145823	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	2	max_homopolymer	-0.009020319227260699	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	2	weighted_pairs	-0.08298266602267802	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	3	gc_deviation_from_0p5	0.018457488306239916	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	3	max_homopolymer	-0.03407024491572393	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	3	weighted_pairs	-0.10469189506050171	100.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	4	gc_deviation_from_0p5	0.032951405261933416	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	4	max_homopolymer	-0.026672288559262017	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	0	4	weighted_pairs	-0.08371880135678943	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	0	gc_deviation_from_0p5	0.03676227689186132	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	0	max_homopolymer	-0.03286752089713315	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	0	weighted_pairs	-0.095113647490827	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	1	gc_deviation_from_0p5	0.022855598823227102	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	1	max_homopolymer	-0.003900699222884774	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	1	weighted_pairs	-0.0694020642828984	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	2	gc_deviation_from_0p5	0.01452400352945379	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	2	max_homopolymer	-0.01031519341280521	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	2	weighted_pairs	-0.07309148059116363	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	3	gc_deviation_from_0p5	0.025258810092382032	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	3	max_homopolymer	-0.02691396057144219	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	3	weighted_pairs	-0.080432191086054	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	4	gc_deviation_from_0p5	0.013278182544013879	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	4	max_homopolymer	-0.022852751221796266	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	1	4	weighted_pairs	-0.10462119100717251	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	0	gc_deviation_from_0p5	0.023347265530648902	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	0	max_homopolymer	-0.023093335123599158	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	0	weighted_pairs	-0.08117372413916353	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	1	gc_deviation_from_0p5	0.03873999120857142	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	1	max_homopolymer	-0.008433294415414046	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	1	weighted_pairs	-0.07844050568857187	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	2	gc_deviation_from_0p5	0.01885353381427399	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	2	max_homopolymer	-0.03062724000289489	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	2	weighted_pairs	-0.09219250492292902	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	3	gc_deviation_from_0p5	0.020815688497174422	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	3	max_homopolymer	-0.018020158127872013	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	3	weighted_pairs	-0.08133360571283661	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	4	gc_deviation_from_0p5	0.01075269044433988	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	4	max_homopolymer	-0.01647845632884372	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	2	4	weighted_pairs	-0.08928798474499282	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	0	gc_deviation_from_0p5	0.02360990525276264	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	0	max_homopolymer	-0.007477665759117714	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	0	weighted_pairs	-0.08029973576788355	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	1	gc_deviation_from_0p5	0.029419172926943713	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	1	max_homopolymer	-0.024613265315414617	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	1	weighted_pairs	-0.08595675466027174	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	2	gc_deviation_from_0p5	0.012810440150973641	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	2	max_homopolymer	-0.017841025520990386	1000.0
DT4DDS	dt_continuous	Genscript_GCall	mean_log2_cpm_plus1	D2_weighted_only	3	2	weighted_pairs	-0.0751919096689952	1000.0
